TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1516.0,0.0807976,-3.89514,0.0,-3.89514,0.363589,-0.882888,0.0,-0.882888,-0.796613,0.0,0.0,0.0
1517.0,0.08001,-3.8916,0.0,-3.8916,0.360045,-0.882888,0.0,-0.882888,-0.797866,0.0,0.0,0.0
1518.0,0.0792258,-3.88807,0.0,-3.88807,0.356516,-0.882888,0.0,-0.882888,-0.79911,0.0,0.0,0.0
1519.0,0.0784451,-3.88456,0.0,-3.88456,0.353003,-0.882888,0.0,-0.882888,-0.800345,0.0,0.0,0.0
1520.0,0.077668,-3.88106,0.0,-3.88106,0.349506,-0.882888,0.0,-0.882888,-0.801572,0.0,0.0,0.0
1521.0,0.0768944,-3.87758,0.0,-3.87758,0.346025,-0.882888,0.0,-0.882888,-0.80279,0.0,0.0,0.0
1522.0,0.0761243,-3.87411,0.0,-3.87411,0.34256,-0.882888,0.0,-0.882888,-0.804,0.0,0.0,0.0
1523.0,0.0753579,-3.87066,0.0,-3.87066,0.33911,-0.882888,0.0,-0.882888,-0.8052,0.0,0.0,0.0
1524.0,0.074595,-3.86723,0.0,-3.86723,0.335677,-0.882888,0.0,-0.882888,-0.806393,0.0,0.0,0.0
1525.0,0.0738357,-3.86381,0.0,-3.86381,0.332261,-0.882888,0.0,-0.882888,-0.807576,0.0,0.0,0.0
1526.0,0.0730801,-3.86041,0.0,-3.86041,0.328861,-0.882888,0.0,-0.882888,-0.808751,0.0,0.0,0.0
1527.0,0.0723281,-3.85703,0.0,-3.85703,0.325477,-0.882888,0.0,-0.882888,-0.809918,0.0,0.0,0.0
1528.0,0.0715798,-3.85366,0.0,-3.85366,0.322109,-0.882888,0.0,-0.882888,-0.811076,0.0,0.0,0.0
1529.0,0.0708352,-3.85031,0.0,-3.85031,0.318759,-0.882888,0.0,-0.882888,-0.812226,0.0,0.0,0.0
1530.0,0.0700943,-3.84698,0.0,-3.84698,0.315424,-0.882888,0.0,-0.882888,-0.813367,0.0,0.0,0.0
1531.0,0.0693571,-3.84366,0.0,-3.84366,0.312107,-0.882888,0.0,-0.882888,-0.8145,0.0,0.0,0.0
1532.0,0.0686237,-3.84036,0.0,-3.84036,0.308806,-0.882888,0.0,-0.882888,-0.815624,0.0,0.0,0.0
1533.0,0.067894,-3.83708,0.0,-3.83708,0.305523,-0.882888,0.0,-0.882888,-0.81674,0.0,0.0,0.0
1534.0,0.067168,-3.83381,0.0,-3.83381,0.302256,-0.882888,0.0,-0.882888,-0.817848,0.0,0.0,0.0
1535.0,0.0664459,-3.83056,0.0,-3.83056,0.299007,-0.882888,0.0,-0.882888,-0.818948,0.0,0.0,0.0
1536.0,0.0657276,-3.82733,0.0,-3.82733,0.295774,-0.882888,0.0,-0.882888,-0.820039,0.0,0.0,0.0
1537.0,0.065013,-3.82411,0.0,-3.82411,0.292559,-0.882888,0.0,-0.882888,-0.821121,0.0,0.0,0.0
1538.0,0.0643024,-3.82091,0.0,-3.82091,0.289361,-0.882888,0.0,-0.882888,-0.822196,0.0,0.0,0.0
1539.0,0.0635956,-3.81773,0.0,-3.81773,0.28618,-0.882888,0.0,-0.882888,-0.823262,0.0,0.0,0.0
1540.0,0.0628926,-3.81457,0.0,-3.81457,0.283017,-0.882888,0.0,-0.882888,-0.82432,0.0,0.0,0.0
1541.0,0.0621935,-3.81142,0.0,-3.81142,0.279871,-0.882888,0.0,-0.882888,-0.82537,0.0,0.0,0.0
1542.0,0.0614984,-3.8083,0.0,-3.8083,0.276743,-0.882888,0.0,-0.882888,-0.826412,0.0,0.0,0.0
1543.0,0.0608071,-3.80518,0.0,-3.80518,0.273632,-0.882888,0.0,-0.882888,-0.827445,0.0,0.0,0.0
1544.0,0.0601198,-3.80209,0.0,-3.80209,0.270539,-0.882888,0.0,-0.882888,-0.828471,0.0,0.0,0.0
1545.0,0.0594364,-3.79902,0.0,-3.79902,0.267464,-0.882888,0.0,-0.882888,-0.829488,0.0,0.0,0.0
1546.0,0.058757,-3.79596,0.0,-3.79596,0.264407,-0.882888,0.0,-0.882888,-0.830497,0.0,0.0,0.0
1547.0,0.0580816,-3.79292,0.0,-3.79292,0.261367,-0.882888,0.0,-0.882888,-0.831498,0.0,0.0,0.0
1548.0,0.0574101,-3.7899,0.0,-3.7899,0.258346,-0.882888,0.0,-0.882888,-0.832491,0.0,0.0,0.0
1549.0,0.0567427,-3.78689,0.0,-3.78689,0.255342,-0.882888,0.0,-0.882888,-0.833476,0.0,0.0,0.0
1550.0,0.0560793,-3.78391,0.0,-3.78391,0.252357,-0.882888,0.0,-0.882888,-0.834453,0.0,0.0,0.0
1551.0,0.0554199,-3.78094,0.0,-3.78094,0.24939,-0.882888,0.0,-0.882888,-0.835422,0.0,0.0,0.0
1552.0,0.0547646,-3.77799,0.0,-3.77799,0.246441,-0.882888,0.0,-0.882888,-0.836383,0.0,0.0,0.0
1553.0,0.0541133,-3.77506,0.0,-3.77506,0.24351,-0.882888,0.0,-0.882888,-0.837337,0.0,0.0,0.0
1554.0,0.0534661,-3.77215,0.0,-3.77215,0.240598,-0.882888,0.0,-0.882888,-0.838282,0.0,0.0,0.0
1555.0,0.052823,-3.76926,0.0,-3.76926,0.237704,-0.882888,0.0,-0.882888,-0.839219,0.0,0.0,0.0
1556.0,0.052184,-3.76638,0.0,-3.76638,0.234828,-0.882888,0.0,-0.882888,-0.840149,0.0,0.0,0.0
1557.0,0.0515491,-3.76352,0.0,-3.76352,0.231971,-0.882888,0.0,-0.882888,-0.841071,0.0,0.0,0.0
1558.0,0.0509184,-3.76069,0.0,-3.76069,0.229133,-0.882888,0.0,-0.882888,-0.841984,0.0,0.0,0.0
1559.0,0.0502918,-3.75787,0.0,-3.75787,0.226313,-0.882888,0.0,-0.882888,-0.84289,0.0,0.0,0.0
1560.0,0.0496693,-3.75506,0.0,-3.75506,0.223512,-0.882888,0.0,-0.882888,-0.843789,0.0,0.0,0.0
1561.0,0.0490511,-3.75228,0.0,-3.75228,0.22073,-0.882888,0.0,-0.882888,-0.844679,0.0,0.0,0.0
1562.0,0.048437,-3.74952,0.0,-3.74952,0.217966,-0.882888,0.0,-0.882888,-0.845562,0.0,0.0,0.0
1563.0,0.0478271,-3.74677,0.0,-3.74677,0.215222,-0.882888,0.0,-0.882888,-0.846437,0.0,0.0,0.0
1564.0,0.0472214,-3.74405,0.0,-3.74405,0.212496,-0.882888,0.0,-0.882888,-0.847304,0.0,0.0,0.0
1565.0,0.0466199,-3.74134,0.0,-3.74134,0.209789,-0.882888,0.0,-0.882888,-0.848164,0.0,0.0,0.0
1566.0,0.0460226,-3.73865,0.0,-3.73865,0.207102,-0.882888,0.0,-0.882888,-0.849016,0.0,0.0,0.0
1567.0,0.0454296,-3.73599,0.0,-3.73599,0.204433,-0.882888,0.0,-0.882888,-0.84986,0.0,0.0,0.0
1568.0,0.0448409,-3.73334,0.0,-3.73334,0.201784,-0.882888,0.0,-0.882888,-0.850697,0.0,0.0,0.0
1569.0,0.0442564,-3.73071,0.0,-3.73071,0.199154,-0.882888,0.0,-0.882888,-0.851526,0.0,0.0,0.0
1570.0,0.0436762,-3.7281,0.0,-3.7281,0.196543,-0.882888,0.0,-0.882888,-0.852348,0.0,0.0,0.0
1571.0,0.0431003,-3.7255,0.0,-3.7255,0.193951,-0.882888,0.0,-0.882888,-0.853162,0.0,0.0,0.0
1572.0,0.0425287,-3.72293,0.0,-3.72293,0.191379,-0.882888,0.0,-0.882888,-0.853968,0.0,0.0,0.0
1573.0,0.0419614,-3.72038,0.0,-3.72038,0.188826,-0.882888,0.0,-0.882888,-0.854767,0.0,0.0,0.0
1574.0,0.0413984,-3.71785,0.0,-3.71785,0.186293,-0.882888,0.0,-0.882888,-0.855558,0.0,0.0,0.0
1575.0,0.0408398,-3.71533,0.0,-3.71533,0.183779,-0.882888,0.0,-0.882888,-0.856342,0.0,0.0,0.0
1576.0,0.0402855,-3.71284,0.0,-3.71284,0.181285,-0.882888,0.0,-0.882888,-0.857119,0.0,0.0,0.0
1577.0,0.0397356,-3.71036,0.0,-3.71036,0.17881,-0.882888,0.0,-0.882888,-0.857888,0.0,0.0,0.0
1578.0,0.03919,-3.70791,0.0,-3.70791,0.176355,-0.882888,0.0,-0.882888,-0.858649,0.0,0.0,0.0
1579.0,0.0386488,-3.70547,0.0,-3.70547,0.17392,-0.882888,0.0,-0.882888,-0.859404,0.0,0.0,0.0
1580.0,0.038112,-3.70306,0.0,-3.70306,0.171504,-0.882888,0.0,-0.882888,-0.86015,0.0,0.0,0.0
1581.0,0.0375796,-3.70066,0.0,-3.70066,0.169108,-0.882888,0.0,-0.882888,-0.86089,0.0,0.0,0.0
1582.0,0.0370516,-3.69828,0.0,-3.69828,0.166732,-0.882888,0.0,-0.882888,-0.861622,0.0,0.0,0.0
1583.0,0.0365281,-3.69593,0.0,-3.69593,0.164376,-0.882888,0.0,-0.882888,-0.862347,0.0,0.0,0.0
1584.0,0.0360089,-3.69359,0.0,-3.69359,0.16204,-0.882888,0.0,-0.882888,-0.863064,0.0,0.0,0.0
1585.0,0.0354942,-3.69128,0.0,-3.69128,0.159724,-0.882888,0.0,-0.882888,-0.863775,0.0,0.0,0.0
1586.0,0.034984,-3.68898,0.0,-3.68898,0.157428,-0.882888,0.0,-0.882888,-0.864477,0.0,0.0,0.0
1587.0,0.0344782,-3.6867,0.0,-3.6867,0.155152,-0.882888,0.0,-0.882888,-0.865173,0.0,0.0,0.0
1588.0,0.0339768,-3.68445,0.0,-3.68445,0.152896,-0.882888,0.0,-0.882888,-0.865862,0.0,0.0,0.0
1589.0,0.03348,-3.68221,0.0,-3.68221,0.15066,-0.882888,0.0,-0.882888,-0.866543,0.0,0.0,0.0
1590.0,0.0329876,-3.68,0.0,-3.68,0.148444,-0.882888,0.0,-0.882888,-0.867217,0.0,0.0,0.0
1591.0,0.0324998,-3.6778,0.0,-3.6778,0.146249,-0.882888,0.0,-0.882888,-0.867884,0.0,0.0,0.0
1592.0,0.0320164,-3.67563,0.0,-3.67563,0.144074,-0.882888,0.0,-0.882888,-0.868543,0.0,0.0,0.0
1593.0,0.0315375,-3.67347,0.0,-3.67347,0.141919,-0.882888,0.0,-0.882888,-0.869196,0.0,0.0,0.0
1594.0,0.0310632,-3.67134,0.0,-3.67134,0.139784,-0.882888,0.0,-0.882888,-0.869841,0.0,0.0,0.0
1595.0,0.0305934,-3.66922,0.0,-3.66922,0.13767,-0.882888,0.0,-0.882888,-0.87048,0.0,0.0,0.0
1596.0,0.0301281,-3.66713,0.0,-3.66713,0.135577,-0.882888,0.0,-0.882888,-0.871111,0.0,0.0,0.0
1597.0,0.0296674,-3.66506,0.0,-3.66506,0.133503,-0.882888,0.0,-0.882888,-0.871735,0.0,0.0,0.0
1598.0,0.0292112,-3.663,0.0,-3.663,0.131451,-0.882888,0.0,-0.882888,-0.872352,0.0,0.0,0.0
1599.0,0.0287596,-3.66097,0.0,-3.66097,0.129418,-0.882888,0.0,-0.882888,-0.872962,0.0,0.0,0.0
1600.0,0.0283126,-3.65896,0.0,-3.65896,0.127407,-0.882888,0.0,-0.882888,-0.873565,0.0,0.0,0.0
1601.0,0.0278701,-3.65697,0.0,-3.65697,0.125416,-0.882888,0.0,-0.882888,-0.874161,0.0,0.0,0.0
1602.0,0.0274323,-3.655,0.0,-3.655,0.123445,-0.882888,0.0,-0.882888,-0.87475,0.0,0.0,0.0
1603.0,0.026999,-3.65305,0.0,-3.65305,0.121495,-0.882888,0.0,-0.882888,-0.875332,0.0,0.0,0.0
1604.0,0.0265703,-3.65112,0.0,-3.65112,0.119566,-0.882888,0.0,-0.882888,-0.875907,0.0,0.0,0.0
1605.0,0.0261463,-3.64921,0.0,-3.64921,0.117658,-0.882888,0.0,-0.882888,-0.876475,0.0,0.0,0.0
1606.0,0.0257268,-3.64732,0.0,-3.64732,0.115771,-0.882888,0.0,-0.882888,-0.877037,0.0,0.0,0.0
1607.0,0.025312,-3.64546,0.0,-3.64546,0.113904,-0.882888,0.0,-0.882888,-0.877591,0.0,0.0,0.0
1608.0,0.0249018,-3.64361,0.0,-3.64361,0.112058,-0.882888,0.0,-0.882888,-0.878138,0.0,0.0,0.0
1609.0,0.0244962,-3.64179,0.0,-3.64179,0.110233,-0.882888,0.0,-0.882888,-0.878679,0.0,0.0,0.0
1610.0,0.0240953,-3.63998,0.0,-3.63998,0.108429,-0.882888,0.0,-0.882888,-0.879212,0.0,0.0,0.0
1611.0,0.0236991,-3.6382,0.0,-3.6382,0.106646,-0.882888,0.0,-0.882888,-0.879739,0.0,0.0,0.0
1612.0,0.0233075,-3.63644,0.0,-3.63644,0.104884,-0.882888,0.0,-0.882888,-0.880259,0.0,0.0,0.0
1613.0,0.0229205,-3.63469,0.0,-3.63469,0.103142,-0.882888,0.0,-0.882888,-0.880772,0.0,0.0,0.0
1614.0,0.0225383,-3.63297,0.0,-3.63297,0.101422,-0.882888,0.0,-0.882888,-0.881279,0.0,0.0,0.0
1615.0,0.0221607,-3.63128,0.0,-3.63128,0.0997232,-0.882888,0.0,-0.882888,-0.881778,0.0,0.0,0.0
1616.0,0.0217878,-3.6296,0.0,-3.6296,0.0980451,-0.882888,0.0,-0.882888,-0.882271,0.0,0.0,0.0
1617.0,0.0214196,-3.62794,0.0,-3.62794,0.0963882,-0.882888,0.0,-0.882888,-0.882757,0.0,0.0,0.0
1618.0,0.0210561,-3.6263,0.0,-3.6263,0.0947524,-0.882888,0.0,-0.882888,-0.883236,0.0,0.0,0.0
1619.0,0.0206973,-3.62469,0.0,-3.62469,0.0931378,-0.882888,0.0,-0.882888,-0.883709,0.0,0.0,0.0
1620.0,0.0203432,-3.6231,0.0,-3.6231,0.0915443,-0.882888,0.0,-0.882888,-0.884174,0.0,0.0,0.0
1621.0,0.0199938,-3.62152,0.0,-3.62152,0.0899721,-0.882888,0.0,-0.882888,-0.884633,0.0,0.0,0.0
1622.0,0.0196491,-3.61997,0.0,-3.61997,0.0884211,-0.882888,0.0,-0.882888,-0.885086,0.0,0.0,0.0
1623.0,0.0193092,-3.61844,0.0,-3.61844,0.0868914,-0.882888,0.0,-0.882888,-0.885531,0.0,0.0,0.0
1624.0,0.018974,-3.61694,0.0,-3.61694,0.085383,-0.882888,0.0,-0.882888,-0.885971,0.0,0.0,0.0
1625.0,0.0186435,-3.61545,0.0,-3.61545,0.0838959,-0.882888,0.0,-0.882888,-0.886403,0.0,0.0,0.0
1626.0,0.0183178,-3.61398,0.0,-3.61398,0.0824301,-0.882888,0.0,-0.882888,-0.886829,0.0,0.0,0.0
1627.0,0.0179968,-3.61254,0.0,-3.61254,0.0809857,-0.882888,0.0,-0.882888,-0.887248,0.0,0.0,0.0
1628.0,0.0176806,-3.61112,0.0,-3.61112,0.0795627,-0.882888,0.0,-0.882888,-0.88766,0.0,0.0,0.0
1629.0,0.0173691,-3.60971,0.0,-3.60971,0.0781611,-0.882888,0.0,-0.882888,-0.888066,0.0,0.0,0.0
1630.0,0.0170624,-3.60833,0.0,-3.60833,0.076781,-0.882888,0.0,-0.882888,-0.888465,0.0,0.0,0.0
1631.0,0.0167605,-3.60697,0.0,-3.60697,0.0754222,-0.882888,0.0,-0.882888,-0.888858,0.0,0.0,0.0
1632.0,0.0164633,-3.60564,0.0,-3.60564,0.074085,-0.882888,0.0,-0.882888,-0.889244,0.0,0.0,0.0
1633.0,0.0161709,-3.60432,0.0,-3.60432,0.0727693,-0.882888,0.0,-0.882888,-0.889624,0.0,0.0,0.0
1634.0,0.0158833,-3.60303,0.0,-3.60303,0.071475,-0.882888,0.0,-0.882888,-0.889997,0.0,0.0,0.0
1635.0,0.0156005,-3.60175,0.0,-3.60175,0.0702023,-0.882888,0.0,-0.882888,-0.890363,0.0,0.0,0.0
1636.0,0.0153225,-3.6005,0.0,-3.6005,0.0689512,-0.882888,0.0,-0.882888,-0.890723,0.0,0.0,0.0
1637.0,0.0150493,-3.59927,0.0,-3.59927,0.0677216,-0.882888,0.0,-0.882888,-0.891077,0.0,0.0,0.0
1638.0,0.0147808,-3.59807,0.0,-3.59807,0.0665137,-0.882888,0.0,-0.882888,-0.891423,0.0,0.0,0.0
1639.0,0.0145172,-3.59688,0.0,-3.59688,0.0653273,-0.882888,0.0,-0.882888,-0.891764,0.0,0.0,0.0
1640.0,0.0142584,-3.59571,0.0,-3.59571,0.0641626,-0.882888,0.0,-0.882888,-0.892098,0.0,0.0,0.0
1641.0,0.0140043,-3.59457,0.0,-3.59457,0.0630195,-0.882888,0.0,-0.882888,-0.892425,0.0,0.0,0.0
1642.0,0.0137551,-3.59345,0.0,-3.59345,0.0618981,-0.882888,0.0,-0.882888,-0.892746,0.0,0.0,0.0
1643.0,0.0135108,-3.59235,0.0,-3.59235,0.0607984,-0.882888,0.0,-0.882888,-0.893061,0.0,0.0,0.0
1644.0,0.0132712,-3.59127,0.0,-3.59127,0.0597204,-0.882888,0.0,-0.882888,-0.893369,0.0,0.0,0.0
1645.0,0.0130365,-3.59022,0.0,-3.59022,0.0586641,-0.882888,0.0,-0.882888,-0.893671,0.0,0.0,0.0
1646.0,0.0128066,-3.58918,0.0,-3.58918,0.0576295,-0.882888,0.0,-0.882888,-0.893966,0.0,0.0,0.0
1647.0,0.0125815,-3.58817,0.0,-3.58817,0.0566166,-0.882888,0.0,-0.882888,-0.894255,0.0,0.0,0.0
1648.0,0.0123612,-3.58718,0.0,-3.58718,0.0556256,-0.882888,0.0,-0.882888,-0.894537,0.0,0.0,0.0
1649.0,0.0121458,-3.58621,0.0,-3.58621,0.0546563,-0.882888,0.0,-0.882888,-0.894813,0.0,0.0,0.0
1650.0,0.0119353,-3.58526,0.0,-3.58526,0.0537088,-0.882888,0.0,-0.882888,-0.895083,0.0,0.0,0.0
1651.0,0.0117296,-3.58434,0.0,-3.58434,0.0527831,-0.882888,0.0,-0.882888,-0.895346,0.0,0.0,0.0
1652.0,0.0115287,-3.58343,0.0,-3.58343,0.0518792,-0.882888,0.0,-0.882888,-0.895603,0.0,0.0,0.0
1653.0,0.0113327,-3.58255,0.0,-3.58255,0.0509971,-0.882888,0.0,-0.882888,-0.895854,0.0,0.0,0.0
1654.0,0.0111415,-3.58169,0.0,-3.58169,0.0501369,-0.882888,0.0,-0.882888,-0.896098,0.0,0.0,0.0
1655.0,0.0109552,-3.58085,0.0,-3.58085,0.0492985,-0.882888,0.0,-0.882888,-0.896336,0.0,0.0,0.0
1656.0,0.0107738,-3.58003,0.0,-3.58003,0.048482,-0.882888,0.0,-0.882888,-0.896568,0.0,0.0,0.0
1657.0,0.0105972,-3.57924,0.0,-3.57924,0.0476874,-0.882888,0.0,-0.882888,-0.896793,0.0,0.0,0.0
1658.0,0.0104255,-3.57847,0.0,-3.57847,0.0469147,-0.882888,0.0,-0.882888,-0.897012,0.0,0.0,0.0
1659.0,0.0102586,-3.57772,0.0,-3.57772,0.0461638,-0.882888,0.0,-0.882888,-0.897224,0.0,0.0,0.0
1660.0,0.0100966,-3.57699,0.0,-3.57699,0.0454349,-0.882888,0.0,-0.882888,-0.89743,0.0,0.0,0.0
1661.0,0.00993954,-3.57628,0.0,-3.57628,0.0447279,-0.882888,0.0,-0.882888,-0.89763,0.0,0.0,0.0
1662.0,0.00978729,-3.5756,0.0,-3.5756,0.0440428,-0.882888,0.0,-0.882888,-0.897824,0.0,0.0,0.0
1663.0,0.00963993,-3.57493,0.0,-3.57493,0.0433797,-0.882888,0.0,-0.882888,-0.898011,0.0,0.0,0.0
1664.0,0.00949744,-3.57429,0.0,-3.57429,0.0427385,-0.882888,0.0,-0.882888,-0.898193,0.0,0.0,0.0
1665.0,0.00935983,-3.57367,0.0,-3.57367,0.0421192,-0.882888,0.0,-0.882888,-0.898367,0.0,0.0,0.0
1666.0,0.0092271,-3.57307,0.0,-3.57307,0.0415219,-0.882888,0.0,-0.882888,-0.898536,0.0,0.0,0.0
1667.0,0.00909925,-3.5725,0.0,-3.5725,0.0409466,-0.882888,0.0,-0.882888,-0.898698,0.0,0.0,0.0
1668.0,0.00897628,-3.57195,0.0,-3.57195,0.0403933,-0.882888,0.0,-0.882888,-0.898854,0.0,0.0,0.0
1669.0,0.0088582,-3.57141,0.0,-3.57141,0.0398619,-0.882888,0.0,-0.882888,-0.899004,0.0,0.0,0.0
1670.0,0.00874501,-3.5709,0.0,-3.5709,0.0393525,-0.882888,0.0,-0.882888,-0.899147,0.0,0.0,0.0
1671.0,0.0086367,-3.57042,0.0,-3.57042,0.0388652,-0.882888,0.0,-0.882888,-0.899285,0.0,0.0,0.0
1672.0,0.00853329,-3.56995,0.0,-3.56995,0.0383998,-0.882888,0.0,-0.882888,-0.899416,0.0,0.0,0.0
1673.0,0.00843476,-3.56951,0.0,-3.56951,0.0379564,-0.882888,0.0,-0.882888,-0.899541,0.0,0.0,0.0
1674.0,0.00834112,-3.56909,0.0,-3.56909,0.0375351,-0.882888,0.0,-0.882888,-0.899659,0.0,0.0,0.0
1675.0,0.00825238,-3.56869,0.0,-3.56869,0.0371357,-0.882888,0.0,-0.882888,-0.899771,0.0,0.0,0.0
1676.0,0.00816853,-3.56831,0.0,-3.56831,0.0367584,-0.882888,0.0,-0.882888,-0.899877,0.0,0.0,0.0
1677.0,0.00808957,-3.56796,0.0,-3.56796,0.0364031,-0.882888,0.0,-0.882888,-0.899977,0.0,0.0,0.0
1678.0,0.00801551,-3.56762,0.0,-3.56762,0.0360698,-0.882888,0.0,-0.882888,-0.900071,0.0,0.0,0.0
1679.0,0.00794635,-3.56731,0.0,-3.56731,0.0357586,-0.882888,0.0,-0.882888,-0.900159,0.0,0.0,0.0
1680.0,0.00788208,-3.56702,0.0,-3.56702,0.0354694,-0.882888,0.0,-0.882888,-0.90024,0.0,0.0,0.0
1681.0,0.00782271,-3.56675,0.0,-3.56675,0.0352022,-0.882888,0.0,-0.882888,-0.900315,0.0,0.0,0.0
1682.0,0.00776823,-3.56651,0.0,-3.56651,0.034957,-0.882888,0.0,-0.882888,-0.900384,0.0,0.0,0.0
1683.0,0.00771865,-3.56629,0.0,-3.56629,0.0347339,-0.882888,0.0,-0.882888,-0.900446,0.0,0.0,0.0
1684.0,0.00767397,-3.56609,0.0,-3.56609,0.0345329,-0.882888,0.0,-0.882888,-0.900503,0.0,0.0,0.0
1685.0,0.00763419,-3.56591,0.0,-3.56591,0.0343539,-0.882888,0.0,-0.882888,-0.900553,0.0,0.0,0.0
1686.0,0.0075993,-3.56575,0.0,-3.56575,0.0341969,-0.882888,0.0,-0.882888,-0.900597,0.0,0.0,0.0
1687.0,0.00756932,-3.56561,0.0,-3.56561,0.0340619,-0.882888,0.0,-0.882888,-0.900635,0.0,0.0,0.0
1688.0,0.00754423,-3.5655,0.0,-3.5655,0.033949,-0.882888,0.0,-0.882888,-0.900667,0.0,0.0,0.0
1689.0,0.00752404,-3.56541,0.0,-3.56541,0.0338582,-0.882888,0.0,-0.882888,-0.900692,0.0,0.0,0.0
1690.0,0.00750875,-3.56534,0.0,-3.56534,0.0337894,-0.882888,0.0,-0.882888,-0.900711,0.0,0.0,0.0
1691.0,0.00749835,-3.56529,0.0,-3.56529,0.0337426,-0.882888,0.0,-0.882888,-0.900725,0.0,0.0,0.0
1692.0,0.00749285,-3.56527,0.0,-3.56527,0.0337178,-0.882888,0.0,-0.882888,-0.900732,0.0,0.0,0.0
1693.0,0.00749225,-3.56527,0.0,-3.56527,0.0337151,-0.882888,0.0,-0.882888,-0.900732,0.0,0.0,0.0
1694.0,0.00749655,-3.56529,0.0,-3.56529,0.0337345,-0.882888,0.0,-0.882888,-0.900727,0.0,0.0,0.0
1695.0,0.00750574,-3.56533,0.0,-3.56533,0.0337758,-0.882888,0.0,-0.882888,-0.900715,0.0,0.0,0.0
1696.0,0.00751982,-3.56539,0.0,-3.56539,0.0338392,-0.882888,0.0,-0.882888,-0.900697,0.0,0.0,0.0
1697.0,0.0075388,-3.56548,0.0,-3.56548,0.0339246,-0.882888,0.0,-0.882888,-0.900673,0.0,0.0,0.0
1698.0,0.00756267,-3.56558,0.0,-3.56558,0.034032,-0.882888,0.0,-0.882888,-0.900643,0.0,0.0,0.0
1699.0,0.00759144,-3.56571,0.0,-3.56571,0.0341615,-0.882888,0.0,-0.882888,-0.900607,0.0,0.0,0.0
1700.0,0.0076251,-3.56587,0.0,-3.56587,0.0343129,-0.882888,0.0,-0.882888,-0.900565,0.0,0.0,0.0
1701.0,0.00766364,-3.56604,0.0,-3.56604,0.0344864,-0.882888,0.0,-0.882888,-0.900516,0.0,0.0,0.0
1702.0,0.00770708,-3.56623,0.0,-3.56623,0.0346818,-0.882888,0.0,-0.882888,-0.900461,0.0,0.0,0.0
1703.0,0.0077554,-3.56645,0.0,-3.56645,0.0348993,-0.882888,0.0,-0.882888,-0.9004,0.0,0.0,0.0
1704.0,0.00780861,-3.56669,0.0,-3.56669,0.0351388,-0.882888,0.0,-0.882888,-0.900333,0.0,0.0,0.0
1705.0,0.00786671,-3.56695,0.0,-3.56695,0.0354002,-0.882888,0.0,-0.882888,-0.900259,0.0,0.0,0.0
1706.0,0.00792969,-3.56724,0.0,-3.56724,0.0356836,-0.882888,0.0,-0.882888,-0.90018,0.0,0.0,0.0
1707.0,0.00799755,-3.56754,0.0,-3.56754,0.035989,-0.882888,0.0,-0.882888,-0.900094,0.0,0.0,0.0
1708.0,0.00807029,-3.56787,0.0,-3.56787,0.0363163,-0.882888,0.0,-0.882888,-0.900002,0.0,0.0,0.0
1709.0,0.00814791,-3.56822,0.0,-3.56822,0.0366656,-0.882888,0.0,-0.882888,-0.899904,0.0,0.0,0.0
1710.0,0.00823041,-3.56859,0.0,-3.56859,0.0370368,-0.882888,0.0,-0.882888,-0.899799,0.0,0.0,0.0
1711.0,0.00831778,-3.56898,0.0,-3.56898,0.03743,-0.882888,0.0,-0.882888,-0.899689,0.0,0.0,0.0
1712.0,0.00841002,-3.5694,0.0,-3.5694,0.0378451,-0.882888,0.0,-0.882888,-0.899572,0.0,0.0,0.0
1713.0,0.00850714,-3.56983,0.0,-3.56983,0.0382821,-0.882888,0.0,-0.882888,-0.899449,0.0,0.0,0.0
1714.0,0.00860913,-3.57029,0.0,-3.57029,0.0387411,-0.882888,0.0,-0.882888,-0.89932,0.0,0.0,0.0
1715.0,0.00871598,-3.57077,0.0,-3.57077,0.0392219,-0.882888,0.0,-0.882888,-0.899184,0.0,0.0,0.0
1716.0,0.0088277,-3.57128,0.0,-3.57128,0.0397246,-0.882888,0.0,-0.882888,-0.899043,0.0,0.0,0.0
1717.0,0.00894427,-3.5718,0.0,-3.5718,0.0402492,-0.882888,0.0,-0.882888,-0.898895,0.0,0.0,0.0
1718.0,0.00906571,-3.57235,0.0,-3.57235,0.0407957,-0.882888,0.0,-0.882888,-0.898741,0.0,0.0,0.0
1719.0,0.00919201,-3.57292,0.0,-3.57292,0.041364,-0.882888,0.0,-0.882888,-0.89858,0.0,0.0,0.0
1720.0,0.00932316,-3.57351,0.0,-3.57351,0.0419542,-0.882888,0.0,-0.882888,-0.898414,0.0,0.0,0.0
1721.0,0.00945916,-3.57412,0.0,-3.57412,0.0425662,-0.882888,0.0,-0.882888,-0.898241,0.0,0.0,0.0
1722.0,0.00960001,-3.57475,0.0,-3.57475,0.0432001,-0.882888,0.0,-0.882888,-0.898062,0.0,0.0,0.0
1723.0,0.00974571,-3.57541,0.0,-3.57541,0.0438557,-0.882888,0.0,-0.882888,-0.897877,0.0,0.0,0.0
1724.0,0.00989625,-3.57609,0.0,-3.57609,0.0445331,-0.882888,0.0,-0.882888,-0.897685,0.0,0.0,0.0
