TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1493.0,0.0564353,-3.78551,0.0,-3.78551,0.253959,-0.882888,0.0,-0.882888,-0.833929,0.0,0.0,0.0
1494.0,0.0565082,-3.78584,0.0,-3.78584,0.254287,-0.882888,0.0,-0.882888,-0.833822,0.0,0.0,0.0
1495.0,0.0565812,-3.78617,0.0,-3.78617,0.254615,-0.882888,0.0,-0.882888,-0.833714,0.0,0.0,0.0
1496.0,0.0566541,-3.7865,0.0,-3.7865,0.254944,-0.882888,0.0,-0.882888,-0.833607,0.0,0.0,0.0
1497.0,0.0567272,-3.78682,0.0,-3.78682,0.255272,-0.882888,0.0,-0.882888,-0.833499,0.0,0.0,0.0
1498.0,0.0568002,-3.78715,0.0,-3.78715,0.255601,-0.882888,0.0,-0.882888,-0.833392,0.0,0.0,0.0
1499.0,0.0568733,-3.78748,0.0,-3.78748,0.25593,-0.882888,0.0,-0.882888,-0.833284,0.0,0.0,0.0
1500.0,0.0569465,-3.78781,0.0,-3.78781,0.256259,-0.882888,0.0,-0.882888,-0.833176,0.0,0.0,0.0
1501.0,0.0570196,-3.78814,0.0,-3.78814,0.256588,-0.882888,0.0,-0.882888,-0.833068,0.0,0.0,0.0
1502.0,0.0570929,-3.78847,0.0,-3.78847,0.256918,-0.882888,0.0,-0.882888,-0.83296,0.0,0.0,0.0
1503.0,0.0571661,-3.7888,0.0,-3.7888,0.257248,-0.882888,0.0,-0.882888,-0.832852,0.0,0.0,0.0
1504.0,0.0572394,-3.78913,0.0,-3.78913,0.257577,-0.882888,0.0,-0.882888,-0.832743,0.0,0.0,0.0
1505.0,0.0573128,-3.78946,0.0,-3.78946,0.257908,-0.882888,0.0,-0.882888,-0.832635,0.0,0.0,0.0
1506.0,0.0573862,-3.78979,0.0,-3.78979,0.258238,-0.882888,0.0,-0.882888,-0.832527,0.0,0.0,0.0
1507.0,0.0574596,-3.79012,0.0,-3.79012,0.258568,-0.882888,0.0,-0.882888,-0.832418,0.0,0.0,0.0
1508.0,0.0575331,-3.79045,0.0,-3.79045,0.258899,-0.882888,0.0,-0.882888,-0.83231,0.0,0.0,0.0
1509.0,0.0576066,-3.79078,0.0,-3.79078,0.25923,-0.882888,0.0,-0.882888,-0.832201,0.0,0.0,0.0
1510.0,0.0576801,-3.79111,0.0,-3.79111,0.259561,-0.882888,0.0,-0.882888,-0.832092,0.0,0.0,0.0
1511.0,0.0577537,-3.79144,0.0,-3.79144,0.259892,-0.882888,0.0,-0.882888,-0.831983,0.0,0.0,0.0
1512.0,0.0578274,-3.79178,0.0,-3.79178,0.260223,-0.882888,0.0,-0.882888,-0.831874,0.0,0.0,0.0
1513.0,0.057901,-3.79211,0.0,-3.79211,0.260555,-0.882888,0.0,-0.882888,-0.831765,0.0,0.0,0.0
1514.0,0.0579748,-3.79244,0.0,-3.79244,0.260886,-0.882888,0.0,-0.882888,-0.831656,0.0,0.0,0.0
1515.0,0.0580485,-3.79277,0.0,-3.79277,0.261218,-0.882888,0.0,-0.882888,-0.831547,0.0,0.0,0.0
1516.0,0.0581223,-3.7931,0.0,-3.7931,0.26155,-0.882888,0.0,-0.882888,-0.831438,0.0,0.0,0.0
1517.0,0.0581961,-3.79343,0.0,-3.79343,0.261883,-0.882888,0.0,-0.882888,-0.831329,0.0,0.0,0.0
1518.0,0.05827,-3.79377,0.0,-3.79377,0.262215,-0.882888,0.0,-0.882888,-0.831219,0.0,0.0,0.0
1519.0,0.0583439,-3.7941,0.0,-3.7941,0.262548,-0.882888,0.0,-0.882888,-0.83111,0.0,0.0,0.0
1520.0,0.0584179,-3.79443,0.0,-3.79443,0.262881,-0.882888,0.0,-0.882888,-0.831,0.0,0.0,0.0
1521.0,0.0584919,-3.79477,0.0,-3.79477,0.263214,-0.882888,0.0,-0.882888,-0.83089,0.0,0.0,0.0
1522.0,0.0585659,-3.7951,0.0,-3.7951,0.263547,-0.882888,0.0,-0.882888,-0.83078,0.0,0.0,0.0
1523.0,0.05864,-3.79543,0.0,-3.79543,0.26388,-0.882888,0.0,-0.882888,-0.830671,0.0,0.0,0.0
1524.0,0.0587141,-3.79577,0.0,-3.79577,0.264214,-0.882888,0.0,-0.882888,-0.830561,0.0,0.0,0.0
1525.0,0.0587883,-3.7961,0.0,-3.7961,0.264547,-0.882888,0.0,-0.882888,-0.830451,0.0,0.0,0.0
1526.0,0.0588625,-3.79643,0.0,-3.79643,0.264881,-0.882888,0.0,-0.882888,-0.830341,0.0,0.0,0.0
1527.0,0.0589367,-3.79677,0.0,-3.79677,0.265215,-0.882888,0.0,-0.882888,-0.83023,0.0,0.0,0.0
1528.0,0.059011,-3.7971,0.0,-3.7971,0.26555,-0.882888,0.0,-0.882888,-0.83012,0.0,0.0,0.0
1529.0,0.0590854,-3.79744,0.0,-3.79744,0.265884,-0.882888,0.0,-0.882888,-0.83001,0.0,0.0,0.0
1530.0,0.0591597,-3.79777,0.0,-3.79777,0.266219,-0.882888,0.0,-0.882888,-0.829899,0.0,0.0,0.0
1531.0,0.0592341,-3.79811,0.0,-3.79811,0.266554,-0.882888,0.0,-0.882888,-0.829789,0.0,0.0,0.0
1532.0,0.0593086,-3.79844,0.0,-3.79844,0.266889,-0.882888,0.0,-0.882888,-0.829678,0.0,0.0,0.0
1533.0,0.0593831,-3.79878,0.0,-3.79878,0.267224,-0.882888,0.0,-0.882888,-0.829567,0.0,0.0,0.0
1534.0,0.0594576,-3.79911,0.0,-3.79911,0.267559,-0.882888,0.0,-0.882888,-0.829456,0.0,0.0,0.0
1535.0,0.0595321,-3.79945,0.0,-3.79945,0.267895,-0.882888,0.0,-0.882888,-0.829346,0.0,0.0,0.0
1536.0,0.0596068,-3.79978,0.0,-3.79978,0.26823,-0.882888,0.0,-0.882888,-0.829235,0.0,0.0,0.0
1537.0,0.0596814,-3.80012,0.0,-3.80012,0.268566,-0.882888,0.0,-0.882888,-0.829123,0.0,0.0,0.0
1538.0,0.0597561,-3.80045,0.0,-3.80045,0.268902,-0.882888,0.0,-0.882888,-0.829012,0.0,0.0,0.0
1539.0,0.0598308,-3.80079,0.0,-3.80079,0.269239,-0.882888,0.0,-0.882888,-0.828901,0.0,0.0,0.0
1540.0,0.0599056,-3.80113,0.0,-3.80113,0.269575,-0.882888,0.0,-0.882888,-0.82879,0.0,0.0,0.0
1541.0,0.0599804,-3.80146,0.0,-3.80146,0.269912,-0.882888,0.0,-0.882888,-0.828678,0.0,0.0,0.0
1542.0,0.0600552,-3.8018,0.0,-3.8018,0.270249,-0.882888,0.0,-0.882888,-0.828567,0.0,0.0,0.0
1543.0,0.0601301,-3.80214,0.0,-3.80214,0.270586,-0.882888,0.0,-0.882888,-0.828455,0.0,0.0,0.0
1544.0,0.0602051,-3.80248,0.0,-3.80248,0.270923,-0.882888,0.0,-0.882888,-0.828344,0.0,0.0,0.0
1545.0,0.06028,-3.80281,0.0,-3.80281,0.27126,-0.882888,0.0,-0.882888,-0.828232,0.0,0.0,0.0
1546.0,0.060355,-3.80315,0.0,-3.80315,0.271598,-0.882888,0.0,-0.882888,-0.82812,0.0,0.0,0.0
1547.0,0.0604301,-3.80349,0.0,-3.80349,0.271935,-0.882888,0.0,-0.882888,-0.828008,0.0,0.0,0.0
1548.0,0.0605052,-3.80383,0.0,-3.80383,0.272273,-0.882888,0.0,-0.882888,-0.827896,0.0,0.0,0.0
1549.0,0.0605803,-3.80416,0.0,-3.80416,0.272611,-0.882888,0.0,-0.882888,-0.827784,0.0,0.0,0.0
1550.0,0.0606555,-3.8045,0.0,-3.8045,0.27295,-0.882888,0.0,-0.882888,-0.827672,0.0,0.0,0.0
1551.0,0.0607307,-3.80484,0.0,-3.80484,0.273288,-0.882888,0.0,-0.882888,-0.827559,0.0,0.0,0.0
1552.0,0.0608059,-3.80518,0.0,-3.80518,0.273627,-0.882888,0.0,-0.882888,-0.827447,0.0,0.0,0.0
1553.0,0.0608812,-3.80552,0.0,-3.80552,0.273966,-0.882888,0.0,-0.882888,-0.827335,0.0,0.0,0.0
1554.0,0.0609566,-3.80586,0.0,-3.80586,0.274305,-0.882888,0.0,-0.882888,-0.827222,0.0,0.0,0.0
1555.0,0.0610319,-3.8062,0.0,-3.8062,0.274644,-0.882888,0.0,-0.882888,-0.827109,0.0,0.0,0.0
1556.0,0.0611073,-3.80654,0.0,-3.80654,0.274983,-0.882888,0.0,-0.882888,-0.826997,0.0,0.0,0.0
1557.0,0.0611828,-3.80687,0.0,-3.80687,0.275323,-0.882888,0.0,-0.882888,-0.826884,0.0,0.0,0.0
1558.0,0.0612583,-3.80721,0.0,-3.80721,0.275662,-0.882888,0.0,-0.882888,-0.826771,0.0,0.0,0.0
1559.0,0.0613338,-3.80755,0.0,-3.80755,0.276002,-0.882888,0.0,-0.882888,-0.826658,0.0,0.0,0.0
1560.0,0.0614094,-3.80789,0.0,-3.80789,0.276342,-0.882888,0.0,-0.882888,-0.826545,0.0,0.0,0.0
1561.0,0.061485,-3.80823,0.0,-3.80823,0.276682,-0.882888,0.0,-0.882888,-0.826432,0.0,0.0,0.0
1562.0,0.0615606,-3.80858,0.0,-3.80858,0.277023,-0.882888,0.0,-0.882888,-0.826319,0.0,0.0,0.0
1563.0,0.0616363,-3.80892,0.0,-3.80892,0.277363,-0.882888,0.0,-0.882888,-0.826205,0.0,0.0,0.0
1564.0,0.0617121,-3.80926,0.0,-3.80926,0.277704,-0.882888,0.0,-0.882888,-0.826092,0.0,0.0,0.0
1565.0,0.0617878,-3.8096,0.0,-3.8096,0.278045,-0.882888,0.0,-0.882888,-0.825978,0.0,0.0,0.0
1566.0,0.0618636,-3.80994,0.0,-3.80994,0.278386,-0.882888,0.0,-0.882888,-0.825865,0.0,0.0,0.0
1567.0,0.0619395,-3.81028,0.0,-3.81028,0.278728,-0.882888,0.0,-0.882888,-0.825751,0.0,0.0,0.0
1568.0,0.0620154,-3.81062,0.0,-3.81062,0.279069,-0.882888,0.0,-0.882888,-0.825637,0.0,0.0,0.0
1569.0,0.0620913,-3.81096,0.0,-3.81096,0.279411,-0.882888,0.0,-0.882888,-0.825523,0.0,0.0,0.0
1570.0,0.0621673,-3.81131,0.0,-3.81131,0.279753,-0.882888,0.0,-0.882888,-0.825409,0.0,0.0,0.0
1571.0,0.0622433,-3.81165,0.0,-3.81165,0.280095,-0.882888,0.0,-0.882888,-0.825295,0.0,0.0,0.0
1572.0,0.0623193,-3.81199,0.0,-3.81199,0.280437,-0.882888,0.0,-0.882888,-0.825181,0.0,0.0,0.0
1573.0,0.0623954,-3.81233,0.0,-3.81233,0.280779,-0.882888,0.0,-0.882888,-0.825067,0.0,0.0,0.0
1574.0,0.0624715,-3.81267,0.0,-3.81267,0.281122,-0.882888,0.0,-0.882888,-0.824953,0.0,0.0,0.0
1575.0,0.0625477,-3.81302,0.0,-3.81302,0.281465,-0.882888,0.0,-0.882888,-0.824838,0.0,0.0,0.0
1576.0,0.0626239,-3.81336,0.0,-3.81336,0.281808,-0.882888,0.0,-0.882888,-0.824724,0.0,0.0,0.0
1577.0,0.0627002,-3.8137,0.0,-3.8137,0.282151,-0.882888,0.0,-0.882888,-0.824609,0.0,0.0,0.0
1578.0,0.0627765,-3.81405,0.0,-3.81405,0.282494,-0.882888,0.0,-0.882888,-0.824495,0.0,0.0,0.0
1579.0,0.0628528,-3.81439,0.0,-3.81439,0.282838,-0.882888,0.0,-0.882888,-0.82438,0.0,0.0,0.0
1580.0,0.0629291,-3.81473,0.0,-3.81473,0.283181,-0.882888,0.0,-0.882888,-0.824265,0.0,0.0,0.0
1581.0,0.0630056,-3.81508,0.0,-3.81508,0.283525,-0.882888,0.0,-0.882888,-0.82415,0.0,0.0,0.0
1582.0,0.063082,-3.81542,0.0,-3.81542,0.283869,-0.882888,0.0,-0.882888,-0.824035,0.0,0.0,0.0
1583.0,0.0631585,-3.81577,0.0,-3.81577,0.284213,-0.882888,0.0,-0.882888,-0.82392,0.0,0.0,0.0
1584.0,0.063235,-3.81611,0.0,-3.81611,0.284558,-0.882888,0.0,-0.882888,-0.823805,0.0,0.0,0.0
1585.0,0.0633116,-3.81645,0.0,-3.81645,0.284902,-0.882888,0.0,-0.882888,-0.82369,0.0,0.0,0.0
1586.0,0.0633882,-3.8168,0.0,-3.8168,0.285247,-0.882888,0.0,-0.882888,-0.823575,0.0,0.0,0.0
1587.0,0.0634648,-3.81714,0.0,-3.81714,0.285592,-0.882888,0.0,-0.882888,-0.823459,0.0,0.0,0.0
1588.0,0.0635415,-3.81749,0.0,-3.81749,0.285937,-0.882888,0.0,-0.882888,-0.823344,0.0,0.0,0.0
1589.0,0.0636182,-3.81783,0.0,-3.81783,0.286282,-0.882888,0.0,-0.882888,-0.823228,0.0,0.0,0.0
1590.0,0.063695,-3.81818,0.0,-3.81818,0.286627,-0.882888,0.0,-0.882888,-0.823112,0.0,0.0,0.0
1591.0,0.0637718,-3.81853,0.0,-3.81853,0.286973,-0.882888,0.0,-0.882888,-0.822997,0.0,0.0,0.0
1592.0,0.0638486,-3.81887,0.0,-3.81887,0.287319,-0.882888,0.0,-0.882888,-0.822881,0.0,0.0,0.0
1593.0,0.0639255,-3.81922,0.0,-3.81922,0.287665,-0.882888,0.0,-0.882888,-0.822765,0.0,0.0,0.0
1594.0,0.0640024,-3.81956,0.0,-3.81956,0.288011,-0.882888,0.0,-0.882888,-0.822649,0.0,0.0,0.0
1595.0,0.0640794,-3.81991,0.0,-3.81991,0.288357,-0.882888,0.0,-0.882888,-0.822533,0.0,0.0,0.0
1596.0,0.0641564,-3.82026,0.0,-3.82026,0.288704,-0.882888,0.0,-0.882888,-0.822416,0.0,0.0,0.0
1597.0,0.0642334,-3.8206,0.0,-3.8206,0.28905,-0.882888,0.0,-0.882888,-0.8223,0.0,0.0,0.0
1598.0,0.0643105,-3.82095,0.0,-3.82095,0.289397,-0.882888,0.0,-0.882888,-0.822184,0.0,0.0,0.0
1599.0,0.0643876,-3.8213,0.0,-3.8213,0.289744,-0.882888,0.0,-0.882888,-0.822067,0.0,0.0,0.0
1600.0,0.0644647,-3.82164,0.0,-3.82164,0.290091,-0.882888,0.0,-0.882888,-0.821951,0.0,0.0,0.0
1601.0,0.0645419,-3.82199,0.0,-3.82199,0.290439,-0.882888,0.0,-0.882888,-0.821834,0.0,0.0,0.0
1602.0,0.0646192,-3.82234,0.0,-3.82234,0.290786,-0.882888,0.0,-0.882888,-0.821717,0.0,0.0,0.0
1603.0,0.0646964,-3.82269,0.0,-3.82269,0.291134,-0.882888,0.0,-0.882888,-0.8216,0.0,0.0,0.0
1604.0,0.0647737,-3.82303,0.0,-3.82303,0.291482,-0.882888,0.0,-0.882888,-0.821484,0.0,0.0,0.0
1605.0,0.0648511,-3.82338,0.0,-3.82338,0.29183,-0.882888,0.0,-0.882888,-0.821367,0.0,0.0,0.0
1606.0,0.0649285,-3.82373,0.0,-3.82373,0.292178,-0.882888,0.0,-0.882888,-0.821249,0.0,0.0,0.0
1607.0,0.0650059,-3.82408,0.0,-3.82408,0.292527,-0.882888,0.0,-0.882888,-0.821132,0.0,0.0,0.0
1608.0,0.0650834,-3.82443,0.0,-3.82443,0.292875,-0.882888,0.0,-0.882888,-0.821015,0.0,0.0,0.0
1609.0,0.0651609,-3.82478,0.0,-3.82478,0.293224,-0.882888,0.0,-0.882888,-0.820898,0.0,0.0,0.0
1610.0,0.0652384,-3.82513,0.0,-3.82513,0.293573,-0.882888,0.0,-0.882888,-0.82078,0.0,0.0,0.0
1611.0,0.065316,-3.82547,0.0,-3.82547,0.293922,-0.882888,0.0,-0.882888,-0.820663,0.0,0.0,0.0
1612.0,0.0653936,-3.82582,0.0,-3.82582,0.294271,-0.882888,0.0,-0.882888,-0.820545,0.0,0.0,0.0
1613.0,0.0654713,-3.82617,0.0,-3.82617,0.294621,-0.882888,0.0,-0.882888,-0.820427,0.0,0.0,0.0
1614.0,0.065549,-3.82652,0.0,-3.82652,0.29497,-0.882888,0.0,-0.882888,-0.82031,0.0,0.0,0.0
1615.0,0.0656267,-3.82687,0.0,-3.82687,0.29532,-0.882888,0.0,-0.882888,-0.820192,0.0,0.0,0.0
1616.0,0.0657045,-3.82722,0.0,-3.82722,0.29567,-0.882888,0.0,-0.882888,-0.820074,0.0,0.0,0.0
1617.0,0.0657823,-3.82757,0.0,-3.82757,0.29602,-0.882888,0.0,-0.882888,-0.819956,0.0,0.0,0.0
1618.0,0.0658602,-3.82792,0.0,-3.82792,0.296371,-0.882888,0.0,-0.882888,-0.819837,0.0,0.0,0.0
1619.0,0.0659381,-3.82827,0.0,-3.82827,0.296721,-0.882888,0.0,-0.882888,-0.819719,0.0,0.0,0.0
1620.0,0.066016,-3.82862,0.0,-3.82862,0.297072,-0.882888,0.0,-0.882888,-0.819601,0.0,0.0,0.0
1621.0,0.066094,-3.82898,0.0,-3.82898,0.297423,-0.882888,0.0,-0.882888,-0.819482,0.0,0.0,0.0
1622.0,0.066172,-3.82933,0.0,-3.82933,0.297774,-0.882888,0.0,-0.882888,-0.819364,0.0,0.0,0.0
1623.0,0.06625,-3.82968,0.0,-3.82968,0.298125,-0.882888,0.0,-0.882888,-0.819245,0.0,0.0,0.0
1624.0,0.0663281,-3.83003,0.0,-3.83003,0.298476,-0.882888,0.0,-0.882888,-0.819127,0.0,0.0,0.0
1625.0,0.0664062,-3.83038,0.0,-3.83038,0.298828,-0.882888,0.0,-0.882888,-0.819008,0.0,0.0,0.0
1626.0,0.0664844,-3.83073,0.0,-3.83073,0.29918,-0.882888,0.0,-0.882888,-0.818889,0.0,0.0,0.0
1627.0,0.0665626,-3.83108,0.0,-3.83108,0.299532,-0.882888,0.0,-0.882888,-0.81877,0.0,0.0,0.0
1628.0,0.0666408,-3.83144,0.0,-3.83144,0.299884,-0.882888,0.0,-0.882888,-0.818651,0.0,0.0,0.0
1629.0,0.0667191,-3.83179,0.0,-3.83179,0.300236,-0.882888,0.0,-0.882888,-0.818532,0.0,0.0,0.0
1630.0,0.0667974,-3.83214,0.0,-3.83214,0.300589,-0.882888,0.0,-0.882888,-0.818413,0.0,0.0,0.0
1631.0,0.0668758,-3.83249,0.0,-3.83249,0.300941,-0.882888,0.0,-0.882888,-0.818293,0.0,0.0,0.0
1632.0,0.0669542,-3.83285,0.0,-3.83285,0.301294,-0.882888,0.0,-0.882888,-0.818174,0.0,0.0,0.0
1633.0,0.0670326,-3.8332,0.0,-3.8332,0.301647,-0.882888,0.0,-0.882888,-0.818055,0.0,0.0,0.0
1634.0,0.0671111,-3.83355,0.0,-3.83355,0.302,-0.882888,0.0,-0.882888,-0.817935,0.0,0.0,0.0
1635.0,0.0671896,-3.83391,0.0,-3.83391,0.302353,-0.882888,0.0,-0.882888,-0.817815,0.0,0.0,0.0
1636.0,0.0672682,-3.83426,0.0,-3.83426,0.302707,-0.882888,0.0,-0.882888,-0.817696,0.0,0.0,0.0
1637.0,0.0673468,-3.83461,0.0,-3.83461,0.30306,-0.882888,0.0,-0.882888,-0.817576,0.0,0.0,0.0
1638.0,0.0674254,-3.83497,0.0,-3.83497,0.303414,-0.882888,0.0,-0.882888,-0.817456,0.0,0.0,0.0
1639.0,0.0675041,-3.83532,0.0,-3.83532,0.303768,-0.882888,0.0,-0.882888,-0.817336,0.0,0.0,0.0
1640.0,0.0675828,-3.83567,0.0,-3.83567,0.304122,-0.882888,0.0,-0.882888,-0.817216,0.0,0.0,0.0
1641.0,0.0676615,-3.83603,0.0,-3.83603,0.304477,-0.882888,0.0,-0.882888,-0.817096,0.0,0.0,0.0
1642.0,0.0677403,-3.83638,0.0,-3.83638,0.304831,-0.882888,0.0,-0.882888,-0.816975,0.0,0.0,0.0
1643.0,0.0678191,-3.83674,0.0,-3.83674,0.305186,-0.882888,0.0,-0.882888,-0.816855,0.0,0.0,0.0
1644.0,0.067898,-3.83709,0.0,-3.83709,0.305541,-0.882888,0.0,-0.882888,-0.816734,0.0,0.0,0.0
1645.0,0.0679769,-3.83745,0.0,-3.83745,0.305896,-0.882888,0.0,-0.882888,-0.816614,0.0,0.0,0.0
1646.0,0.0680558,-3.8378,0.0,-3.8378,0.306251,-0.882888,0.0,-0.882888,-0.816493,0.0,0.0,0.0
1647.0,0.0681348,-3.83816,0.0,-3.83816,0.306606,-0.882888,0.0,-0.882888,-0.816373,0.0,0.0,0.0
1648.0,0.0682138,-3.83851,0.0,-3.83851,0.306962,-0.882888,0.0,-0.882888,-0.816252,0.0,0.0,0.0
1649.0,0.0682928,-3.83887,0.0,-3.83887,0.307318,-0.882888,0.0,-0.882888,-0.816131,0.0,0.0,0.0
1650.0,0.0683719,-3.83923,0.0,-3.83923,0.307674,-0.882888,0.0,-0.882888,-0.81601,0.0,0.0,0.0
1651.0,0.0684511,-3.83958,0.0,-3.83958,0.30803,-0.882888,0.0,-0.882888,-0.815889,0.0,0.0,0.0
1652.0,0.0685302,-3.83994,0.0,-3.83994,0.308386,-0.882888,0.0,-0.882888,-0.815768,0.0,0.0,0.0
1653.0,0.0686094,-3.84029,0.0,-3.84029,0.308742,-0.882888,0.0,-0.882888,-0.815646,0.0,0.0,0.0
1654.0,0.0686887,-3.84065,0.0,-3.84065,0.309099,-0.882888,0.0,-0.882888,-0.815525,0.0,0.0,0.0
1655.0,0.0687679,-3.84101,0.0,-3.84101,0.309456,-0.882888,0.0,-0.882888,-0.815404,0.0,0.0,0.0
1656.0,0.0688473,-3.84136,0.0,-3.84136,0.309813,-0.882888,0.0,-0.882888,-0.815282,0.0,0.0,0.0
1657.0,0.0689266,-3.84172,0.0,-3.84172,0.31017,-0.882888,0.0,-0.882888,-0.81516,0.0,0.0,0.0
1658.0,0.069006,-3.84208,0.0,-3.84208,0.310527,-0.882888,0.0,-0.882888,-0.815039,0.0,0.0,0.0
1659.0,0.0690854,-3.84244,0.0,-3.84244,0.310884,-0.882888,0.0,-0.882888,-0.814917,0.0,0.0,0.0
1660.0,0.0691649,-3.84279,0.0,-3.84279,0.311242,-0.882888,0.0,-0.882888,-0.814795,0.0,0.0,0.0
1661.0,0.0692444,-3.84315,0.0,-3.84315,0.3116,-0.882888,0.0,-0.882888,-0.814673,0.0,0.0,0.0
1662.0,0.069324,-3.84351,0.0,-3.84351,0.311958,-0.882888,0.0,-0.882888,-0.814551,0.0,0.0,0.0
1663.0,0.0694035,-3.84387,0.0,-3.84387,0.312316,-0.882888,0.0,-0.882888,-0.814429,0.0,0.0,0.0
1664.0,0.0694832,-3.84423,0.0,-3.84423,0.312674,-0.882888,0.0,-0.882888,-0.814307,0.0,0.0,0.0
1665.0,0.0695628,-3.84459,0.0,-3.84459,0.313033,-0.882888,0.0,-0.882888,-0.814184,0.0,0.0,0.0
1666.0,0.0696425,-3.84494,0.0,-3.84494,0.313391,-0.882888,0.0,-0.882888,-0.814062,0.0,0.0,0.0
1667.0,0.0697223,-3.8453,0.0,-3.8453,0.31375,-0.882888,0.0,-0.882888,-0.813939,0.0,0.0,0.0
1668.0,0.069802,-3.84566,0.0,-3.84566,0.314109,-0.882888,0.0,-0.882888,-0.813817,0.0,0.0,0.0
1669.0,0.0698818,-3.84602,0.0,-3.84602,0.314468,-0.882888,0.0,-0.882888,-0.813694,0.0,0.0,0.0
1670.0,0.0699617,-3.84638,0.0,-3.84638,0.314828,-0.882888,0.0,-0.882888,-0.813571,0.0,0.0,0.0
1671.0,0.0700416,-3.84674,0.0,-3.84674,0.315187,-0.882888,0.0,-0.882888,-0.813448,0.0,0.0,0.0
1672.0,0.0701215,-3.8471,0.0,-3.8471,0.315547,-0.882888,0.0,-0.882888,-0.813325,0.0,0.0,0.0
1673.0,0.0702015,-3.84746,0.0,-3.84746,0.315907,-0.882888,0.0,-0.882888,-0.813202,0.0,0.0,0.0
1674.0,0.0702815,-3.84782,0.0,-3.84782,0.316267,-0.882888,0.0,-0.882888,-0.813079,0.0,0.0,0.0
1675.0,0.0703615,-3.84818,0.0,-3.84818,0.316627,-0.882888,0.0,-0.882888,-0.812956,0.0,0.0,0.0
1676.0,0.0704416,-3.84854,0.0,-3.84854,0.316987,-0.882888,0.0,-0.882888,-0.812833,0.0,0.0,0.0
1677.0,0.0705217,-3.8489,0.0,-3.8489,0.317348,-0.882888,0.0,-0.882888,-0.812709,0.0,0.0,0.0
1678.0,0.0706018,-3.84926,0.0,-3.84926,0.317708,-0.882888,0.0,-0.882888,-0.812586,0.0,0.0,0.0
1679.0,0.070682,-3.84962,0.0,-3.84962,0.318069,-0.882888,0.0,-0.882888,-0.812462,0.0,0.0,0.0
1680.0,0.0707623,-3.84998,0.0,-3.84998,0.31843,-0.882888,0.0,-0.882888,-0.812339,0.0,0.0,0.0
1681.0,0.0708425,-3.85034,0.0,-3.85034,0.318791,-0.882888,0.0,-0.882888,-0.812215,0.0,0.0,0.0
1682.0,0.0709228,-3.8507,0.0,-3.8507,0.319153,-0.882888,0.0,-0.882888,-0.812091,0.0,0.0,0.0
1683.0,0.0710032,-3.85107,0.0,-3.85107,0.319514,-0.882888,0.0,-0.882888,-0.811967,0.0,0.0,0.0
1684.0,0.0710835,-3.85143,0.0,-3.85143,0.319876,-0.882888,0.0,-0.882888,-0.811843,0.0,0.0,0.0
1685.0,0.0711639,-3.85179,0.0,-3.85179,0.320238,-0.882888,0.0,-0.882888,-0.811719,0.0,0.0,0.0
1686.0,0.0712444,-3.85215,0.0,-3.85215,0.3206,-0.882888,0.0,-0.882888,-0.811595,0.0,0.0,0.0
1687.0,0.0713249,-3.85251,0.0,-3.85251,0.320962,-0.882888,0.0,-0.882888,-0.81147,0.0,0.0,0.0
1688.0,0.0714054,-3.85288,0.0,-3.85288,0.321324,-0.882888,0.0,-0.882888,-0.811346,0.0,0.0,0.0
1689.0,0.071486,-3.85324,0.0,-3.85324,0.321687,-0.882888,0.0,-0.882888,-0.811221,0.0,0.0,0.0
1690.0,0.0715666,-3.8536,0.0,-3.8536,0.32205,-0.882888,0.0,-0.882888,-0.811097,0.0,0.0,0.0
1691.0,0.0716472,-3.85396,0.0,-3.85396,0.322412,-0.882888,0.0,-0.882888,-0.810972,0.0,0.0,0.0
1692.0,0.0717279,-3.85433,0.0,-3.85433,0.322776,-0.882888,0.0,-0.882888,-0.810847,0.0,0.0,0.0
1693.0,0.0718086,-3.85469,0.0,-3.85469,0.323139,-0.882888,0.0,-0.882888,-0.810723,0.0,0.0,0.0
1694.0,0.0718894,-3.85505,0.0,-3.85505,0.323502,-0.882888,0.0,-0.882888,-0.810598,0.0,0.0,0.0
1695.0,0.0719701,-3.85542,0.0,-3.85542,0.323866,-0.882888,0.0,-0.882888,-0.810473,0.0,0.0,0.0
1696.0,0.072051,-3.85578,0.0,-3.85578,0.324229,-0.882888,0.0,-0.882888,-0.810348,0.0,0.0,0.0
1697.0,0.0721318,-3.85615,0.0,-3.85615,0.324593,-0.882888,0.0,-0.882888,-0.810222,0.0,0.0,0.0
1698.0,0.0722127,-3.85651,0.0,-3.85651,0.324957,-0.882888,0.0,-0.882888,-0.810097,0.0,0.0,0.0
1699.0,0.0722937,-3.85687,0.0,-3.85687,0.325322,-0.882888,0.0,-0.882888,-0.809972,0.0,0.0,0.0
1700.0,0.0723746,-3.85724,0.0,-3.85724,0.325686,-0.882888,0.0,-0.882888,-0.809846,0.0,0.0,0.0
1701.0,0.0724557,-3.8576,0.0,-3.8576,0.32605,-0.882888,0.0,-0.882888,-0.809721,0.0,0.0,0.0
1702.0,0.0725367,-3.85797,0.0,-3.85797,0.326415,-0.882888,0.0,-0.882888,-0.809595,0.0,0.0,0.0
1703.0,0.0726178,-3.85833,0.0,-3.85833,0.32678,-0.882888,0.0,-0.882888,-0.809469,0.0,0.0,0.0
