TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1508.0,0.319803,-4.97103,0.0,-4.97103,1.43911,-0.882979,0.0,-0.882979,-0.038067,0.0,0.0,0.0
1509.0,0.322528,-4.9833,0.0,-4.9833,1.45138,-0.882981,0.0,-0.882981,0.000311238,0.0,0.0,0.0
1510.0,0.324524,-4.99229,0.0,-4.99229,1.46036,-0.882984,0.0,-0.882984,0.0392667,0.0,0.0,0.0
1511.0,0.325765,-4.99789,0.0,-4.99789,1.46594,-0.882985,0.0,-0.882985,0.0787485,0.0,0.0,0.0
1512.0,0.32623,-4.99999,0.0,-4.99999,1.46804,-0.882987,0.0,-0.882987,0.118702,0.0,0.0,0.0
1513.0,0.325902,-4.99851,0.0,-4.99851,1.46656,-0.882988,0.0,-0.882988,0.159071,0.0,0.0,0.0
1514.0,0.324765,-4.9934,0.0,-4.9934,1.46144,-0.882989,0.0,-0.882989,0.199794,0.0,0.0,0.0
1515.0,0.322813,-4.98462,0.0,-4.98462,1.45266,-0.88299,0.0,-0.88299,0.240807,0.0,0.0,0.0
1516.0,0.320041,-4.97214,0.0,-4.97214,1.44018,-0.88299,0.0,-0.88299,0.282043,0.0,0.0,0.0
1517.0,0.31645,-4.95599,0.0,-4.95599,1.42403,-0.88299,0.0,-0.88299,0.323434,0.0,0.0,0.0
1518.0,0.312048,-4.93617,0.0,-4.93617,1.40421,-0.88299,0.0,-0.88299,0.364906,0.0,0.0,0.0
1519.0,0.306846,-4.91276,0.0,-4.91276,1.38081,-0.882989,0.0,-0.882989,0.406385,0.0,0.0,0.0
1520.0,0.300863,-4.88583,0.0,-4.88583,1.35388,-0.882987,0.0,-0.882987,0.44779,0.0,0.0,0.0
1521.0,0.294124,-4.8555,0.0,-4.8555,1.32356,-0.882985,0.0,-0.882985,0.489044,0.0,0.0,0.0
1522.0,0.286659,-4.8219,0.0,-4.8219,1.28996,-0.882983,0.0,-0.882983,0.530061,0.0,0.0,0.0
1523.0,0.278504,-4.78519,0.0,-4.78519,1.25327,-0.88298,0.0,-0.88298,0.570758,0.0,0.0,0.0
1524.0,0.269703,-4.74557,0.0,-4.74557,1.21366,-0.882977,0.0,-0.882977,0.611046,0.0,0.0,0.0
1525.0,0.260304,-4.70326,0.0,-4.70326,1.17137,-0.882973,0.0,-0.882973,0.650838,0.0,0.0,0.0
1526.0,0.250363,-4.65851,0.0,-4.65851,1.12663,-0.882969,0.0,-0.882969,0.690043,0.0,0.0,0.0
1527.0,0.239938,-4.61158,0.0,-4.61158,1.07972,-0.882965,0.0,-0.882965,0.728569,0.0,0.0,0.0
1528.0,0.229097,-4.56278,0.0,-4.56278,1.03094,-0.88296,0.0,-0.88296,0.766324,0.0,0.0,0.0
1529.0,0.217909,-4.51241,0.0,-4.51241,0.980589,-0.882955,0.0,-0.882955,0.803216,0.0,0.0,0.0
1530.0,0.206449,-4.46082,0.0,-4.46082,0.929023,-0.88295,0.0,-0.88295,0.839151,0.0,0.0,0.0
1531.0,0.194798,-4.40837,0.0,-4.40837,0.87659,-0.882944,0.0,-0.882944,0.874036,0.0,0.0,0.0
1532.0,0.183036,-4.35542,0.0,-4.35542,0.823664,-0.882938,0.0,-0.882938,0.907781,0.0,0.0,0.0
1533.0,0.17125,-4.30235,0.0,-4.30235,0.770625,-0.882932,0.0,-0.882932,0.940293,0.0,0.0,0.0
1534.0,0.159526,-4.24957,0.0,-4.24957,0.717866,-0.882926,0.0,-0.882926,0.971485,0.0,0.0,0.0
1535.0,0.147952,-4.19746,0.0,-4.19746,0.665784,-0.882919,0.0,-0.882919,1.00127,0.0,0.0,0.0
1536.0,0.136617,-4.14643,0.0,-4.14643,0.614777,-0.882913,0.0,-0.882913,1.02956,0.0,0.0,0.0
1537.0,0.125609,-4.09687,0.0,-4.09687,0.56524,-0.882907,0.0,-0.882907,1.05628,0.0,0.0,0.0
1538.0,0.115014,-4.04917,0.0,-4.04917,0.517563,-0.882901,0.0,-0.882901,1.08134,0.0,0.0,0.0
1539.0,0.104917,-4.00371,0.0,-4.00371,0.472125,-0.882896,0.0,-0.882896,1.10469,0.0,0.0,0.0
1540.0,0.0953977,-3.96085,0.0,-3.96085,0.42929,-0.88289,0.0,-0.88289,1.12623,0.0,0.0,0.0
1541.0,0.0865342,-3.92094,0.0,-3.92094,0.389404,-0.882885,0.0,-0.882885,1.14592,0.0,0.0,0.0
1542.0,0.0783979,-3.88431,0.0,-3.88431,0.352791,-0.88288,0.0,-0.88288,1.1637,0.0,0.0,0.0
1543.0,0.0710551,-3.85125,0.0,-3.85125,0.319748,-0.882876,0.0,-0.882876,1.17951,0.0,0.0,0.0
1544.0,0.0645654,-3.82203,0.0,-3.82203,0.290544,-0.882872,0.0,-0.882872,1.1933,0.0,0.0,0.0
1545.0,0.0589812,-3.79689,0.0,-3.79689,0.265416,-0.882869,0.0,-0.882869,1.20504,0.0,0.0,0.0
1546.0,0.0543474,-3.77603,0.0,-3.77603,0.244563,-0.882867,0.0,-0.882867,1.2147,0.0,0.0,0.0
1547.0,0.0507003,-3.75961,0.0,-3.75961,0.228152,-0.882865,0.0,-0.882865,1.22224,0.0,0.0,0.0
1548.0,0.0480679,-3.74776,0.0,-3.74776,0.216306,-0.882863,0.0,-0.882863,1.22766,0.0,0.0,0.0
1549.0,0.0464689,-3.74056,0.0,-3.74056,0.20911,-0.882863,0.0,-0.882863,1.23094,0.0,0.0,0.0
1550.0,0.0459133,-3.73806,0.0,-3.73806,0.20661,-0.882863,0.0,-0.882863,1.23208,0.0,0.0,0.0
1551.0,0.0464015,-3.74026,0.0,-3.74026,0.208807,-0.882863,0.0,-0.882863,1.23108,0.0,0.0,0.0
1552.0,0.0479252,-3.74712,0.0,-3.74712,0.215664,-0.882864,0.0,-0.882864,1.22795,0.0,0.0,0.0
1553.0,0.050467,-3.75857,0.0,-3.75857,0.227102,-0.882866,0.0,-0.882866,1.22272,0.0,0.0,0.0
1554.0,0.0540009,-3.77448,0.0,-3.77448,0.243004,-0.882869,0.0,-0.882869,1.21541,0.0,0.0,0.0
1555.0,0.0584926,-3.7947,0.0,-3.7947,0.263217,-0.882872,0.0,-0.882872,1.20606,0.0,0.0,0.0
1556.0,0.0639002,-3.81905,0.0,-3.81905,0.287551,-0.882875,0.0,-0.882875,1.1947,0.0,0.0,0.0
1557.0,0.0701744,-3.8473,0.0,-3.8473,0.315785,-0.882879,0.0,-0.882879,1.18138,0.0,0.0,0.0
1558.0,0.0772595,-3.8792,0.0,-3.8792,0.347668,-0.882883,0.0,-0.882883,1.16616,0.0,0.0,0.0
1559.0,0.0850941,-3.91448,0.0,-3.91448,0.382923,-0.882888,0.0,-0.882888,1.14908,0.0,0.0,0.0
1560.0,0.0936114,-3.95282,0.0,-3.95282,0.421251,-0.882893,0.0,-0.882893,1.13022,0.0,0.0,0.0
1561.0,0.10274,-3.99393,0.0,-3.99393,0.462332,-0.882898,0.0,-0.882898,1.10964,0.0,0.0,0.0
1562.0,0.112407,-4.03745,0.0,-4.03745,0.505832,-0.882904,0.0,-0.882904,1.08741,0.0,0.0,0.0
1563.0,0.122534,-4.08304,0.0,-4.08304,0.551404,-0.882909,0.0,-0.882909,1.06361,0.0,0.0,0.0
1564.0,0.133043,-4.13035,0.0,-4.13035,0.598692,-0.882915,0.0,-0.882915,1.03831,0.0,0.0,0.0
1565.0,0.143853,-4.17902,0.0,-4.17902,0.647339,-0.88292,0.0,-0.88292,1.01159,0.0,0.0,0.0
1566.0,0.154885,-4.22868,0.0,-4.22868,0.696982,-0.882926,0.0,-0.882926,0.983536,0.0,0.0,0.0
1567.0,0.166059,-4.27899,0.0,-4.27899,0.747264,-0.882931,0.0,-0.882931,0.954234,0.0,0.0,0.0
1568.0,0.177296,-4.32958,0.0,-4.32958,0.797831,-0.882936,0.0,-0.882936,0.923766,0.0,0.0,0.0
1569.0,0.18852,-4.38011,0.0,-4.38011,0.848341,-0.882941,0.0,-0.882941,0.892218,0.0,0.0,0.0
1570.0,0.199657,-4.43024,0.0,-4.43024,0.898457,-0.882946,0.0,-0.882946,0.859675,0.0,0.0,0.0
1571.0,0.210636,-4.47966,0.0,-4.47966,0.947862,-0.882951,0.0,-0.882951,0.826225,0.0,0.0,0.0
1572.0,0.221389,-4.52807,0.0,-4.52807,0.99625,-0.882955,0.0,-0.882955,0.791951,0.0,0.0,0.0
1573.0,0.231852,-4.57517,0.0,-4.57517,1.04333,-0.882959,0.0,-0.882959,0.756938,0.0,0.0,0.0
1574.0,0.241966,-4.6207,0.0,-4.6207,1.08885,-0.882962,0.0,-0.882962,0.72127,0.0,0.0,0.0
1575.0,0.251676,-4.6644,0.0,-4.6644,1.13254,-0.882965,0.0,-0.882965,0.685029,0.0,0.0,0.0
1576.0,0.260931,-4.70606,0.0,-4.70606,1.17419,-0.882968,0.0,-0.882968,0.648295,0.0,0.0,0.0
1577.0,0.269686,-4.74547,0.0,-4.74547,1.21359,-0.882971,0.0,-0.882971,0.611146,0.0,0.0,0.0
1578.0,0.277901,-4.78245,0.0,-4.78245,1.25055,-0.882973,0.0,-0.882973,0.57366,0.0,0.0,0.0
1579.0,0.28554,-4.81683,0.0,-4.81683,1.28493,-0.882975,0.0,-0.882975,0.535911,0.0,0.0,0.0
1580.0,0.292572,-4.84848,0.0,-4.84848,1.31657,-0.882976,0.0,-0.882976,0.49797,0.0,0.0,0.0
1581.0,0.298973,-4.87729,0.0,-4.87729,1.34538,-0.882977,0.0,-0.882977,0.459907,0.0,0.0,0.0
1582.0,0.304721,-4.90316,0.0,-4.90316,1.37125,-0.882978,0.0,-0.882978,0.42179,0.0,0.0,0.0
1583.0,0.309801,-4.92602,0.0,-4.92602,1.39411,-0.882978,0.0,-0.882978,0.383683,0.0,0.0,0.0
1584.0,0.314202,-4.94582,0.0,-4.94582,1.41391,-0.882978,0.0,-0.882978,0.345647,0.0,0.0,0.0
1585.0,0.317917,-4.96254,0.0,-4.96254,1.43063,-0.882978,0.0,-0.882978,0.307743,0.0,0.0,0.0
1586.0,0.320944,-4.97616,0.0,-4.97616,1.44425,-0.882978,0.0,-0.882978,0.270026,0.0,0.0,0.0
1587.0,0.323283,-4.98668,0.0,-4.98668,1.45477,-0.882977,0.0,-0.882977,0.23255,0.0,0.0,0.0
1588.0,0.32494,-4.99413,0.0,-4.99413,1.46223,-0.882976,0.0,-0.882976,0.195366,0.0,0.0,0.0
1589.0,0.325924,-4.99855,0.0,-4.99855,1.46666,-0.882975,0.0,-0.882975,0.158523,0.0,0.0,0.0
1590.0,0.326246,-5.0,0.0,-5.0,1.46811,-0.882973,0.0,-0.882973,0.122066,0.0,0.0,0.0
1591.0,0.325922,-4.99853,0.0,-4.99853,1.46665,-0.882972,0.0,-0.882972,0.0860369,0.0,0.0,0.0
1592.0,0.324969,-4.99424,0.0,-4.99424,1.46236,-0.88297,0.0,-0.88297,0.050477,0.0,0.0,0.0
1593.0,0.323407,-4.9872,0.0,-4.9872,1.45533,-0.882968,0.0,-0.882968,0.0154234,0.0,0.0,0.0
1594.0,0.321258,-4.97752,0.0,-4.97752,1.44566,-0.882966,0.0,-0.882966,-0.019089,0.0,0.0,0.0
1595.0,0.318546,-4.96531,0.0,-4.96531,1.43346,-0.882964,0.0,-0.882964,-0.0530279,0.0,0.0,0.0
1596.0,0.315298,-4.95069,0.0,-4.95069,1.41884,-0.882961,0.0,-0.882961,-0.0863635,0.0,0.0,0.0
1597.0,0.311539,-4.93376,0.0,-4.93376,1.40193,-0.882959,0.0,-0.882959,-0.119069,0.0,0.0,0.0
1598.0,0.3073,-4.91468,0.0,-4.91468,1.38285,-0.882957,0.0,-0.882957,-0.151118,0.0,0.0,0.0
1599.0,0.302608,-4.89355,0.0,-4.89355,1.36174,-0.882954,0.0,-0.882954,-0.18249,0.0,0.0,0.0
1600.0,0.297494,-4.87053,0.0,-4.87053,1.33872,-0.882952,0.0,-0.882952,-0.213163,0.0,0.0,0.0
1601.0,0.291989,-4.84575,0.0,-4.84575,1.31395,-0.882949,0.0,-0.882949,-0.24312,0.0,0.0,0.0
1602.0,0.286124,-4.81935,0.0,-4.81935,1.28756,-0.882947,0.0,-0.882947,-0.272346,0.0,0.0,0.0
1603.0,0.27993,-4.79146,0.0,-4.79146,1.25968,-0.882945,0.0,-0.882945,-0.300825,0.0,0.0,0.0
1604.0,0.273437,-4.76224,0.0,-4.76224,1.23047,-0.882942,0.0,-0.882942,-0.328548,0.0,0.0,0.0
1605.0,0.266678,-4.73181,0.0,-4.73181,1.20005,-0.88294,0.0,-0.88294,-0.355504,0.0,0.0,0.0
1606.0,0.259684,-4.70033,0.0,-4.70033,1.16858,-0.882937,0.0,-0.882937,-0.381686,0.0,0.0,0.0
1607.0,0.252484,-4.66792,0.0,-4.66792,1.13618,-0.882935,0.0,-0.882935,-0.407088,0.0,0.0,0.0
1608.0,0.245108,-4.63472,0.0,-4.63472,1.10299,-0.882933,0.0,-0.882933,-0.431705,0.0,0.0,0.0
1609.0,0.237587,-4.60087,0.0,-4.60087,1.06914,-0.882931,0.0,-0.882931,-0.455536,0.0,0.0,0.0
1610.0,0.229949,-4.56648,0.0,-4.56648,1.03477,-0.882928,0.0,-0.882928,-0.47858,0.0,0.0,0.0
1611.0,0.222222,-4.5317,0.0,-4.5317,0.999998,-0.882926,0.0,-0.882926,-0.500838,0.0,0.0,0.0
1612.0,0.214432,-4.49664,0.0,-4.49664,0.964946,-0.882924,0.0,-0.882924,-0.522312,0.0,0.0,0.0
1613.0,0.206608,-4.46142,0.0,-4.46142,0.929735,-0.882922,0.0,-0.882922,-0.543005,0.0,0.0,0.0
1614.0,0.198773,-4.42616,0.0,-4.42616,0.894477,-0.882921,0.0,-0.882921,-0.562922,0.0,0.0,0.0
1615.0,0.190952,-4.39096,0.0,-4.39096,0.859284,-0.882919,0.0,-0.882919,-0.58207,0.0,0.0,0.0
1616.0,0.183169,-4.35593,0.0,-4.35593,0.824261,-0.882917,0.0,-0.882917,-0.600455,0.0,0.0,0.0
1617.0,0.175446,-4.32117,0.0,-4.32117,0.789508,-0.882916,0.0,-0.882916,-0.618086,0.0,0.0,0.0
1618.0,0.167805,-4.28678,0.0,-4.28678,0.755122,-0.882914,0.0,-0.882914,-0.634972,0.0,0.0,0.0
1619.0,0.160266,-4.25285,0.0,-4.25285,0.721195,-0.882913,0.0,-0.882913,-0.651122,0.0,0.0,0.0
1620.0,0.152847,-4.21946,0.0,-4.21946,0.687813,-0.882911,0.0,-0.882911,-0.666547,0.0,0.0,0.0
1621.0,0.145569,-4.1867,0.0,-4.1867,0.65506,-0.88291,0.0,-0.88291,-0.681259,0.0,0.0,0.0
1622.0,0.138447,-4.15465,0.0,-4.15465,0.623013,-0.882909,0.0,-0.882909,-0.695268,0.0,0.0,0.0
1623.0,0.131499,-4.12338,0.0,-4.12338,0.591745,-0.882908,0.0,-0.882908,-0.708587,0.0,0.0,0.0
1624.0,0.124739,-4.09295,0.0,-4.09295,0.561324,-0.882907,0.0,-0.882907,-0.721229,0.0,0.0,0.0
1625.0,0.118181,-4.06344,0.0,-4.06344,0.531816,-0.882906,0.0,-0.882906,-0.733206,0.0,0.0,0.0
1626.0,0.11184,-4.0349,0.0,-4.0349,0.503281,-0.882905,0.0,-0.882905,-0.744531,0.0,0.0,0.0
1627.0,0.105727,-4.00739,0.0,-4.00739,0.475774,-0.882904,0.0,-0.882904,-0.755216,0.0,0.0,0.0
1628.0,0.0998548,-3.98096,0.0,-3.98096,0.449347,-0.882903,0.0,-0.882903,-0.765276,0.0,0.0,0.0
1629.0,0.0942329,-3.95566,0.0,-3.95566,0.424048,-0.882902,0.0,-0.882902,-0.774723,0.0,0.0,0.0
1630.0,0.0888714,-3.93153,0.0,-3.93153,0.399921,-0.882902,0.0,-0.882902,-0.783569,0.0,0.0,0.0
1631.0,0.0837795,-3.90861,0.0,-3.90861,0.377008,-0.882901,0.0,-0.882901,-0.791827,0.0,0.0,0.0
1632.0,0.0789653,-3.88695,0.0,-3.88695,0.355344,-0.882901,0.0,-0.882901,-0.799509,0.0,0.0,0.0
1633.0,0.0744363,-3.86656,0.0,-3.86656,0.334963,-0.8829,0.0,-0.8829,-0.806628,0.0,0.0,0.0
1634.0,0.0701992,-3.8475,0.0,-3.8475,0.315896,-0.8829,0.0,-0.8829,-0.813194,0.0,0.0,0.0
1635.0,0.0662601,-3.82977,0.0,-3.82977,0.29817,-0.882899,0.0,-0.882899,-0.819219,0.0,0.0,0.0
1636.0,0.0626243,-3.81341,0.0,-3.81341,0.281809,-0.882899,0.0,-0.882899,-0.824712,0.0,0.0,0.0
1637.0,0.0592966,-3.79843,0.0,-3.79843,0.266835,-0.882899,0.0,-0.882899,-0.829685,0.0,0.0,0.0
1638.0,0.0562811,-3.78486,0.0,-3.78486,0.253265,-0.882898,0.0,-0.882898,-0.834146,0.0,0.0,0.0
1639.0,0.0535814,-3.77271,0.0,-3.77271,0.241116,-0.882898,0.0,-0.882898,-0.838104,0.0,0.0,0.0
1640.0,0.0512004,-3.76199,0.0,-3.76199,0.230402,-0.882898,0.0,-0.882898,-0.841567,0.0,0.0,0.0
1641.0,0.0491405,-3.75272,0.0,-3.75272,0.221132,-0.882898,0.0,-0.882898,-0.844541,0.0,0.0,0.0
1642.0,0.0474036,-3.74491,0.0,-3.74491,0.213316,-0.882898,0.0,-0.882898,-0.847034,0.0,0.0,0.0
1643.0,0.0459912,-3.73855,0.0,-3.73855,0.20696,-0.882898,0.0,-0.882898,-0.849052,0.0,0.0,0.0
1644.0,0.044904,-3.73366,0.0,-3.73366,0.202068,-0.882898,0.0,-0.882898,-0.850598,0.0,0.0,0.0
1645.0,0.0441427,-3.73023,0.0,-3.73023,0.198642,-0.882898,0.0,-0.882898,-0.851678,0.0,0.0,0.0
1646.0,0.043707,-3.72827,0.0,-3.72827,0.196681,-0.882898,0.0,-0.882898,-0.852295,0.0,0.0,0.0
1647.0,0.0435964,-3.72778,0.0,-3.72778,0.196184,-0.882898,0.0,-0.882898,-0.852451,0.0,0.0,0.0
1648.0,0.0438101,-3.72874,0.0,-3.72874,0.197146,-0.882898,0.0,-0.882898,-0.852149,0.0,0.0,0.0
1649.0,0.0443466,-3.73115,0.0,-3.73115,0.19956,-0.882898,0.0,-0.882898,-0.851389,0.0,0.0,0.0
1650.0,0.0452041,-3.73501,0.0,-3.73501,0.203418,-0.882898,0.0,-0.882898,-0.850171,0.0,0.0,0.0
1651.0,0.0463802,-3.7403,0.0,-3.7403,0.208711,-0.882898,0.0,-0.882898,-0.848496,0.0,0.0,0.0
1652.0,0.0478723,-3.74702,0.0,-3.74702,0.215425,-0.882899,0.0,-0.882899,-0.846362,0.0,0.0,0.0
1653.0,0.0496771,-3.75514,0.0,-3.75514,0.223547,-0.882899,0.0,-0.882899,-0.843767,0.0,0.0,0.0
1654.0,0.051791,-3.76466,0.0,-3.76466,0.23306,-0.882899,0.0,-0.882899,-0.840709,0.0,0.0,0.0
1655.0,0.05421,-3.77554,0.0,-3.77554,0.243945,-0.8829,0.0,-0.8829,-0.837184,0.0,0.0,0.0
1656.0,0.0569294,-3.78778,0.0,-3.78778,0.256183,-0.8829,0.0,-0.8829,-0.833189,0.0,0.0,0.0
1657.0,0.0599444,-3.80135,0.0,-3.80135,0.26975,-0.8829,0.0,-0.8829,-0.82872,0.0,0.0,0.0
1658.0,0.0632494,-3.81623,0.0,-3.81623,0.284622,-0.882901,0.0,-0.882901,-0.823771,0.0,0.0,0.0
1659.0,0.0668384,-3.83238,0.0,-3.83238,0.300773,-0.882901,0.0,-0.882901,-0.818337,0.0,0.0,0.0
1660.0,0.0707049,-3.84978,0.0,-3.84978,0.318172,-0.882902,0.0,-0.882902,-0.812413,0.0,0.0,0.0
1661.0,0.0748421,-3.8684,0.0,-3.8684,0.336789,-0.882902,0.0,-0.882902,-0.805992,0.0,0.0,0.0
1662.0,0.0792422,-3.8882,0.0,-3.8882,0.35659,-0.882903,0.0,-0.882903,-0.799068,0.0,0.0,0.0
1663.0,0.0838975,-3.90915,0.0,-3.90915,0.377539,-0.882903,0.0,-0.882903,-0.791635,0.0,0.0,0.0
1664.0,0.0887992,-3.93121,0.0,-3.93121,0.399596,-0.882904,0.0,-0.882904,-0.783684,0.0,0.0,0.0
1665.0,0.0939382,-3.95434,0.0,-3.95434,0.422722,-0.882905,0.0,-0.882905,-0.77521,0.0,0.0,0.0
1666.0,0.0993048,-3.97849,0.0,-3.97849,0.446871,-0.882905,0.0,-0.882905,-0.766205,0.0,0.0,0.0
1667.0,0.104889,-4.00362,0.0,-4.00362,0.471999,-0.882906,0.0,-0.882906,-0.756662,0.0,0.0,0.0
1668.0,0.110679,-4.02968,0.0,-4.02968,0.498056,-0.882907,0.0,-0.882907,-0.746574,0.0,0.0,0.0
1669.0,0.116665,-4.05662,0.0,-4.05662,0.524991,-0.882908,0.0,-0.882908,-0.735934,0.0,0.0,0.0
1670.0,0.122833,-4.08438,0.0,-4.08438,0.552749,-0.882909,0.0,-0.882909,-0.724735,0.0,0.0,0.0
1671.0,0.129172,-4.11291,0.0,-4.11291,0.581273,-0.88291,0.0,-0.88291,-0.71297,0.0,0.0,0.0
1672.0,0.135668,-4.14215,0.0,-4.14215,0.610505,-0.882911,0.0,-0.882911,-0.700633,0.0,0.0,0.0
1673.0,0.142307,-4.17203,0.0,-4.17203,0.64038,-0.882912,0.0,-0.882912,-0.687719,0.0,0.0,0.0
1674.0,0.149075,-4.20249,0.0,-4.20249,0.670835,-0.882913,0.0,-0.882913,-0.674221,0.0,0.0,0.0
1675.0,0.155956,-4.23346,0.0,-4.23346,0.701802,-0.882914,0.0,-0.882914,-0.660135,0.0,0.0,0.0
1676.0,0.162936,-4.26487,0.0,-4.26487,0.73321,-0.882915,0.0,-0.882915,-0.645455,0.0,0.0,0.0
1677.0,0.169997,-4.29665,0.0,-4.29665,0.764986,-0.882916,0.0,-0.882916,-0.63018,0.0,0.0,0.0
1678.0,0.177123,-4.32873,0.0,-4.32873,0.797055,-0.882918,0.0,-0.882918,-0.614304,0.0,0.0,0.0
1679.0,0.184297,-4.36101,0.0,-4.36101,0.829338,-0.882919,0.0,-0.882919,-0.597827,0.0,0.0,0.0
1680.0,0.191501,-4.39344,0.0,-4.39344,0.861756,-0.88292,0.0,-0.88292,-0.580745,0.0,0.0,0.0
1681.0,0.198717,-4.42591,0.0,-4.42591,0.894226,-0.882922,0.0,-0.882922,-0.563059,0.0,0.0,0.0
1682.0,0.205925,-4.45836,0.0,-4.45836,0.926664,-0.882923,0.0,-0.882923,-0.544769,0.0,0.0,0.0
1683.0,0.213107,-4.49068,0.0,-4.49068,0.958982,-0.882925,0.0,-0.882925,-0.525875,0.0,0.0,0.0
1684.0,0.220243,-4.5228,0.0,-4.5228,0.991094,-0.882926,0.0,-0.882926,-0.50638,0.0,0.0,0.0
1685.0,0.227313,-4.55462,0.0,-4.55462,1.02291,-0.882927,0.0,-0.882927,-0.486287,0.0,0.0,0.0
1686.0,0.234297,-4.58605,0.0,-4.58605,1.05434,-0.882929,0.0,-0.882929,-0.465599,0.0,0.0,0.0
1687.0,0.241174,-4.61701,0.0,-4.61701,1.08528,-0.88293,0.0,-0.88293,-0.444323,0.0,0.0,0.0
1688.0,0.247925,-4.64739,0.0,-4.64739,1.11566,-0.882932,0.0,-0.882932,-0.422465,0.0,0.0,0.0
1689.0,0.254527,-4.6771,0.0,-4.6771,1.14537,-0.882934,0.0,-0.882934,-0.400032,0.0,0.0,0.0
1690.0,0.26096,-4.70606,0.0,-4.70606,1.17432,-0.882935,0.0,-0.882935,-0.377033,0.0,0.0,0.0
1691.0,0.267205,-4.73417,0.0,-4.73417,1.20242,-0.882937,0.0,-0.882937,-0.353478,0.0,0.0,0.0
1692.0,0.273239,-4.76133,0.0,-4.76133,1.22957,-0.882938,0.0,-0.882938,-0.329379,0.0,0.0,0.0
1693.0,0.279043,-4.78745,0.0,-4.78745,1.25569,-0.88294,0.0,-0.88294,-0.304748,0.0,0.0,0.0
1694.0,0.284596,-4.81245,0.0,-4.81245,1.28068,-0.882941,0.0,-0.882941,-0.279599,0.0,0.0,0.0
1695.0,0.289879,-4.83622,0.0,-4.83622,1.30445,-0.882943,0.0,-0.882943,-0.253948,0.0,0.0,0.0
1696.0,0.294872,-4.8587,0.0,-4.8587,1.32692,-0.882944,0.0,-0.882944,-0.22781,0.0,0.0,0.0
1697.0,0.299557,-4.87979,0.0,-4.87979,1.34801,-0.882945,0.0,-0.882945,-0.201203,0.0,0.0,0.0
1698.0,0.303915,-4.89941,0.0,-4.89941,1.36762,-0.882947,0.0,-0.882947,-0.174148,0.0,0.0,0.0
1699.0,0.30793,-4.91748,0.0,-4.91748,1.38569,-0.882948,0.0,-0.882948,-0.146663,0.0,0.0,0.0
1700.0,0.311585,-4.93393,0.0,-4.93393,1.40213,-0.882949,0.0,-0.882949,-0.118772,0.0,0.0,0.0
1701.0,0.314863,-4.94869,0.0,-4.94869,1.41689,-0.88295,0.0,-0.88295,-0.0904972,0.0,0.0,0.0
1702.0,0.317752,-4.96169,0.0,-4.96169,1.42989,-0.882951,0.0,-0.882951,-0.061863,0.0,0.0,0.0
1703.0,0.320238,-4.97288,0.0,-4.97288,1.44107,-0.882952,0.0,-0.882952,-0.0328955,0.0,0.0,0.0
1704.0,0.322308,-4.9822,0.0,-4.9822,1.45039,-0.882953,0.0,-0.882953,-0.00362178,0.0,0.0,0.0
1705.0,0.323953,-4.9896,0.0,-4.9896,1.45779,-0.882954,0.0,-0.882954,0.0259298,0.0,0.0,0.0
1706.0,0.325163,-4.99505,0.0,-4.99505,1.46324,-0.882954,0.0,-0.882954,0.0557296,0.0,0.0,0.0
1707.0,0.325932,-4.99851,0.0,-4.99851,1.46669,-0.882955,0.0,-0.882955,0.0857466,0.0,0.0,0.0
1708.0,0.326252,-4.99995,0.0,-4.99995,1.46813,-0.882955,0.0,-0.882955,0.115949,0.0,0.0,0.0
1709.0,0.326121,-4.99937,0.0,-4.99937,1.46755,-0.882955,0.0,-0.882955,0.146302,0.0,0.0,0.0
1710.0,0.325537,-4.99674,0.0,-4.99674,1.46491,-0.882955,0.0,-0.882955,0.176773,0.0,0.0,0.0
1711.0,0.324498,-4.99206,0.0,-4.99206,1.46024,-0.882955,0.0,-0.882955,0.207325,0.0,0.0,0.0
1712.0,0.323009,-4.98536,0.0,-4.98536,1.45354,-0.882955,0.0,-0.882955,0.237922,0.0,0.0,0.0
1713.0,0.321071,-4.97664,0.0,-4.97664,1.44482,-0.882954,0.0,-0.882954,0.268525,0.0,0.0,0.0
1714.0,0.318692,-4.96593,0.0,-4.96593,1.43412,-0.882954,0.0,-0.882954,0.299096,0.0,0.0,0.0
1715.0,0.315881,-4.95328,0.0,-4.95328,1.42146,-0.882953,0.0,-0.882953,0.329595,0.0,0.0,0.0
1716.0,0.312647,-4.93872,0.0,-4.93872,1.40691,-0.882952,0.0,-0.882952,0.359982,0.0,0.0,0.0
1717.0,0.309003,-4.92232,0.0,-4.92232,1.39052,-0.882951,0.0,-0.882951,0.390213,0.0,0.0,0.0
1718.0,0.304966,-4.90415,0.0,-4.90415,1.37235,-0.88295,0.0,-0.88295,0.420248,0.0,0.0,0.0
1719.0,0.300551,-4.88427,0.0,-4.88427,1.35248,-0.882949,0.0,-0.882949,0.450043,0.0,0.0,0.0
1720.0,0.295779,-4.86279,0.0,-4.86279,1.33101,-0.882947,0.0,-0.882947,0.479554,0.0,0.0,0.0
1721.0,0.290671,-4.8398,0.0,-4.8398,1.30802,-0.882945,0.0,-0.882945,0.508737,0.0,0.0,0.0
