id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.000913766,0.000913766,0.0,0.2097,0.2097,0.0,23.8493,23.8493,0.0,-1.80978
3.0,2.0,0.449086,3.09251e-7,0.0,-0.209842,0.000141935,0.0,-23.898,0.0487086,0.0,-0.90489
4.0,2.0,3.09251e-7,0.449086,0.0,0.000141935,-0.209842,0.0,0.0487086,-23.898,0.0,-0.90489
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.18428e-6,9.18428e-6,0.0,0.0211127,0.0211127,0.0,24.2648,24.2648,0.0,-1.76622
3.0,2.0,0.449991,3.1237e-11,0.0,-0.0211129,1.43643e-7,0.0,-24.2653,0.000495261,0.0,-0.883111
4.0,2.0,3.1237e-11,0.449991,0.0,1.43643e-7,-0.0211129,0.0,0.000495261,-24.2653,0.0,-0.883111
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000915864,0.000915864,0.0,0.209939,0.209939,0.0,23.8483,23.8483,0.0,-1.80988
3.0,2.0,0.449084,3.10672e-7,0.0,-0.210081,0.000142423,0.0,-23.8972,0.048819,0.0,-0.90494
4.0,2.0,3.10672e-7,0.449084,0.0,0.000142423,-0.210081,0.0,0.048819,-23.8972,0.0,-0.90494
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000917965,0.000917965,0.0,0.210177,0.210177,0.0,23.8473,23.8473,0.0,-1.80998
3.0,2.0,0.449082,3.12099e-7,0.0,-0.21032,0.000142911,0.0,-23.8963,0.0489296,0.0,-0.90499
4.0,2.0,3.12099e-7,0.449082,0.0,0.000142911,-0.21032,0.0,0.0489296,-23.8963,0.0,-0.90499
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000920068,0.000920068,0.0,0.210416,0.210416,0.0,23.8463,23.8463,0.0,-1.81008
3.0,2.0,0.44908,3.13531e-7,0.0,-0.210559,0.000143401,0.0,-23.8954,0.0490403,0.0,-0.905041
4.0,2.0,3.13531e-7,0.44908,0.0,0.000143401,-0.210559,0.0,0.0490403,-23.8954,0.0,-0.905041
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000922173,0.000922173,0.0,0.210654,0.210654,0.0,23.8453,23.8453,0.0,-1.81018
3.0,2.0,0.449078,3.14967e-7,0.0,-0.210798,0.000143892,0.0,-23.8945,0.0491511,0.0,-0.905091
4.0,2.0,3.14967e-7,0.449078,0.0,0.000143892,-0.210798,0.0,0.0491511,-23.8945,0.0,-0.905091
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000924281,0.000924281,0.0,0.210892,0.210892,0.0,23.8443,23.8443,0.0,-1.81028
3.0,2.0,0.449075,3.16408e-7,0.0,-0.211037,0.000144384,0.0,-23.8936,0.049262,0.0,-0.905141
4.0,2.0,3.16408e-7,0.449075,0.0,0.000144384,-0.211037,0.0,0.049262,-23.8936,0.0,-0.905141
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000926391,0.000926391,0.0,0.211131,0.211131,0.0,23.8433,23.8433,0.0,-1.81038
3.0,2.0,0.449073,3.17855e-7,0.0,-0.211276,0.000144877,0.0,-23.8927,0.049373,0.0,-0.905192
4.0,2.0,3.17855e-7,0.449073,0.0,0.000144877,-0.211276,0.0,0.049373,-23.8927,0.0,-0.905192
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000928504,0.000928504,0.0,0.211369,0.211369,0.0,23.8423,23.8423,0.0,-1.81048
3.0,2.0,0.449071,3.19306e-7,0.0,-0.211515,0.000145372,0.0,-23.8918,0.0494842,0.0,-0.905242
4.0,2.0,3.19306e-7,0.449071,0.0,0.000145372,-0.211515,0.0,0.0494842,-23.8918,0.0,-0.905242
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000930618,0.000930618,0.0,0.211608,0.211608,0.0,23.8413,23.8413,0.0,-1.81058
3.0,2.0,0.449069,3.20762e-7,0.0,-0.211754,0.000145867,0.0,-23.8909,0.0495954,0.0,-0.905292
4.0,2.0,3.20762e-7,0.449069,0.0,0.000145867,-0.211754,0.0,0.0495954,-23.8909,0.0,-0.905292
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000932736,0.000932736,0.0,0.211846,0.211846,0.0,23.8403,23.8403,0.0,-1.81069
3.0,2.0,0.449067,3.22223e-7,0.0,-0.211993,0.000146363,0.0,-23.89,0.0497068,0.0,-0.905343
4.0,2.0,3.22223e-7,0.449067,0.0,0.000146363,-0.211993,0.0,0.0497068,-23.89,0.0,-0.905343
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000934855,0.000934855,0.0,0.212085,0.212085,0.0,23.8392,23.8392,0.0,-1.81079
3.0,2.0,0.449065,3.23689e-7,0.0,-0.212231,0.000146861,0.0,-23.8891,0.0498183,0.0,-0.905394
4.0,2.0,3.23689e-7,0.449065,0.0,0.000146861,-0.212231,0.0,0.0498183,-23.8891,0.0,-0.905394
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.39662e-6,9.39662e-6,0.0,0.0213554,0.0213554,0.0,24.2647,24.2647,0.0,-1.76623
3.0,2.0,0.449991,3.26982e-11,0.0,-0.0213555,1.48653e-7,0.0,-24.2652,0.00050671,0.0,-0.883116
4.0,2.0,3.26982e-11,0.449991,0.0,1.48653e-7,-0.0213555,0.0,0.00050671,-24.2652,0.0,-0.883116
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000936977,0.000936977,0.0,0.212323,0.212323,0.0,23.8382,23.8382,0.0,-1.81089
3.0,2.0,0.449063,3.25161e-7,0.0,-0.21247,0.00014736,0.0,-23.8882,0.0499299,0.0,-0.905444
4.0,2.0,3.25161e-7,0.449063,0.0,0.00014736,-0.21247,0.0,0.0499299,-23.8882,0.0,-0.905444
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000939102,0.000939102,0.0,0.212561,0.212561,0.0,23.8372,23.8372,0.0,-1.81099
3.0,2.0,0.449061,3.26637e-7,0.0,-0.212709,0.00014786,0.0,-23.8872,0.0500417,0.0,-0.905495
4.0,2.0,3.26637e-7,0.449061,0.0,0.00014786,-0.212709,0.0,0.0500417,-23.8872,0.0,-0.905495
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000941229,0.000941229,0.0,0.2128,0.2128,0.0,23.8362,23.8362,0.0,-1.81109
3.0,2.0,0.449058,3.28118e-7,0.0,-0.212948,0.000148361,0.0,-23.8863,0.0501535,0.0,-0.905546
4.0,2.0,3.28118e-7,0.449058,0.0,0.000148361,-0.212948,0.0,0.0501535,-23.8863,0.0,-0.905546
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000943358,0.000943358,0.0,0.213038,0.213038,0.0,23.8352,23.8352,0.0,-1.81119
3.0,2.0,0.449056,3.29604e-7,0.0,-0.213187,0.000148863,0.0,-23.8854,0.0502655,0.0,-0.905597
4.0,2.0,3.29604e-7,0.449056,0.0,0.000148863,-0.213187,0.0,0.0502655,-23.8854,0.0,-0.905597
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000945489,0.000945489,0.0,0.213276,0.213276,0.0,23.8341,23.8341,0.0,-1.81129
3.0,2.0,0.449054,3.31095e-7,0.0,-0.213426,0.000149366,0.0,-23.8845,0.0503776,0.0,-0.905647
4.0,2.0,3.31095e-7,0.449054,0.0,0.000149366,-0.213426,0.0,0.0503776,-23.8845,0.0,-0.905647
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000947623,0.000947623,0.0,0.213515,0.213515,0.0,23.8331,23.8331,0.0,-1.8114
3.0,2.0,0.449052,3.32591e-7,0.0,-0.213665,0.00014987,0.0,-23.8836,0.0504898,0.0,-0.905698
4.0,2.0,3.32591e-7,0.449052,0.0,0.00014987,-0.213665,0.0,0.0504898,-23.8836,0.0,-0.905698
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00094976,0.00094976,0.0,0.213753,0.213753,0.0,23.8321,23.8321,0.0,-1.8115
3.0,2.0,0.44905,3.34092e-7,0.0,-0.213903,0.000150376,0.0,-23.8827,0.0506022,0.0,-0.905749
4.0,2.0,3.34092e-7,0.44905,0.0,0.000150376,-0.213903,0.0,0.0506022,-23.8827,0.0,-0.905749
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000951898,0.000951898,0.0,0.213991,0.213991,0.0,23.8311,23.8311,0.0,-1.8116
3.0,2.0,0.449048,3.35599e-7,0.0,-0.214142,0.000150882,0.0,-23.8818,0.0507146,0.0,-0.9058
4.0,2.0,3.35599e-7,0.449048,0.0,0.000150882,-0.214142,0.0,0.0507146,-23.8818,0.0,-0.9058
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00095404,0.00095404,0.0,0.21423,0.21423,0.0,23.83,23.83,0.0,-1.8117
3.0,2.0,0.449046,3.3711e-7,0.0,-0.214381,0.00015139,0.0,-23.8809,0.0508272,0.0,-0.905851
4.0,2.0,3.3711e-7,0.449046,0.0,0.00015139,-0.214381,0.0,0.0508272,-23.8809,0.0,-0.905851
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000956183,0.000956183,0.0,0.214468,0.214468,0.0,23.829,23.829,0.0,-1.81181
3.0,2.0,0.449043,3.38626e-7,0.0,-0.21462,0.000151899,0.0,-23.8799,0.0509399,0.0,-0.905903
4.0,2.0,3.38626e-7,0.449043,0.0,0.000151899,-0.21462,0.0,0.0509399,-23.8799,0.0,-0.905903
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.61139e-6,9.61139e-6,0.0,0.021598,0.021598,0.0,24.2646,24.2646,0.0,-1.76624
3.0,2.0,0.44999,3.42101e-11,0.0,-0.0215982,1.53778e-7,0.0,-24.2651,0.00051829,0.0,-0.883121
4.0,2.0,3.42101e-11,0.44999,0.0,1.53778e-7,-0.0215982,0.0,0.00051829,-24.2651,0.0,-0.883121
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000958329,0.000958329,0.0,0.214706,0.214706,0.0,23.828,23.828,0.0,-1.81191
3.0,2.0,0.449041,3.40148e-7,0.0,-0.214859,0.000152409,0.0,-23.879,0.0510527,0.0,-0.905954
4.0,2.0,3.40148e-7,0.449041,0.0,0.000152409,-0.214859,0.0,0.0510527,-23.879,0.0,-0.905954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000960477,0.000960477,0.0,0.214945,0.214945,0.0,23.8269,23.8269,0.0,-1.81201
3.0,2.0,0.449039,3.41675e-7,0.0,-0.215097,0.00015292,0.0,-23.8781,0.0511656,0.0,-0.906005
4.0,2.0,3.41675e-7,0.449039,0.0,0.00015292,-0.215097,0.0,0.0511656,-23.8781,0.0,-0.906005
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000962628,0.000962628,0.0,0.215183,0.215183,0.0,23.8259,23.8259,0.0,-1.81211
3.0,2.0,0.449037,3.43206e-7,0.0,-0.215336,0.000153432,0.0,-23.8772,0.0512786,0.0,-0.906056
4.0,2.0,3.43206e-7,0.449037,0.0,0.000153432,-0.215336,0.0,0.0512786,-23.8772,0.0,-0.906056
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000964781,0.000964781,0.0,0.215421,0.215421,0.0,23.8249,23.8249,0.0,-1.81222
3.0,2.0,0.449035,3.44743e-7,0.0,-0.215575,0.000153946,0.0,-23.8763,0.0513918,0.0,-0.906108
4.0,2.0,3.44743e-7,0.449035,0.0,0.000153946,-0.215575,0.0,0.0513918,-23.8763,0.0,-0.906108
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000966936,0.000966936,0.0,0.215659,0.215659,0.0,23.8238,23.8238,0.0,-1.81232
3.0,2.0,0.449033,3.46285e-7,0.0,-0.215814,0.00015446,0.0,-23.8753,0.0515051,0.0,-0.906159
4.0,2.0,3.46285e-7,0.449033,0.0,0.00015446,-0.215814,0.0,0.0515051,-23.8753,0.0,-0.906159
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000969094,0.000969094,0.0,0.215898,0.215898,0.0,23.8228,23.8228,0.0,-1.81242
3.0,2.0,0.449031,3.47832e-7,0.0,-0.216052,0.000154976,0.0,-23.8744,0.0516185,0.0,-0.906211
4.0,2.0,3.47832e-7,0.449031,0.0,0.000154976,-0.216052,0.0,0.0516185,-23.8744,0.0,-0.906211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000971254,0.000971254,0.0,0.216136,0.216136,0.0,23.8218,23.8218,0.0,-1.81252
3.0,2.0,0.449028,3.49385e-7,0.0,-0.216291,0.000155492,0.0,-23.8735,0.051732,0.0,-0.906262
4.0,2.0,3.49385e-7,0.449028,0.0,0.000155492,-0.216291,0.0,0.051732,-23.8735,0.0,-0.906262
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000973417,0.000973417,0.0,0.216374,0.216374,0.0,23.8207,23.8207,0.0,-1.81263
3.0,2.0,0.449026,3.50942e-7,0.0,-0.21653,0.00015601,0.0,-23.8726,0.0518456,0.0,-0.906314
4.0,2.0,3.50942e-7,0.449026,0.0,0.00015601,-0.21653,0.0,0.0518456,-23.8726,0.0,-0.906314
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000975582,0.000975582,0.0,0.216612,0.216612,0.0,23.8197,23.8197,0.0,-1.81273
3.0,2.0,0.449024,3.52505e-7,0.0,-0.216769,0.000156529,0.0,-23.8716,0.0519594,0.0,-0.906365
4.0,2.0,3.52505e-7,0.449024,0.0,0.000156529,-0.216769,0.0,0.0519594,-23.8716,0.0,-0.906365
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000977749,0.000977749,0.0,0.21685,0.21685,0.0,23.8186,23.8186,0.0,-1.81283
3.0,2.0,0.449022,3.54073e-7,0.0,-0.217007,0.000157049,0.0,-23.8707,0.0520732,0.0,-0.906417
4.0,2.0,3.54073e-7,0.449022,0.0,0.000157049,-0.217007,0.0,0.0520732,-23.8707,0.0,-0.906417
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.82887e-8,9.82887e-8,0.0,0.00218419,0.00218419,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,3.53385e-15,0.0,-0.00218419,1.60005e-10,0.0,-24.2688,5.30078e-6,0.0,-0.88289
4.0,2.0,3.53385e-15,0.45,0.0,1.60005e-10,-0.00218419,0.0,5.30078e-6,-24.2688,0.0,-0.88289
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.82858e-6,9.82858e-6,0.0,0.0218406,0.0218406,0.0,24.2645,24.2645,0.0,-1.76625
3.0,2.0,0.44999,3.57738e-11,0.0,-0.0218408,1.59019e-7,0.0,-24.265,0.000530001,0.0,-0.883127
4.0,2.0,3.57738e-11,0.44999,0.0,1.59019e-7,-0.0218408,0.0,0.000530001,-24.265,0.0,-0.883127
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000979919,0.000979919,0.0,0.217089,0.217089,0.0,23.8176,23.8176,0.0,-1.81294
3.0,2.0,0.44902,3.55646e-7,0.0,-0.217246,0.000157571,0.0,-23.8698,0.0521872,0.0,-0.906469
4.0,2.0,3.55646e-7,0.44902,0.0,0.000157571,-0.217246,0.0,0.0521872,-23.8698,0.0,-0.906469
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000982091,0.000982091,0.0,0.217327,0.217327,0.0,23.8166,23.8166,0.0,-1.81304
3.0,2.0,0.449018,3.57224e-7,0.0,-0.217485,0.000158093,0.0,-23.8689,0.0523013,0.0,-0.906521
4.0,2.0,3.57224e-7,0.449018,0.0,0.000158093,-0.217485,0.0,0.0523013,-23.8689,0.0,-0.906521
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000984265,0.000984265,0.0,0.217565,0.217565,0.0,23.8155,23.8155,0.0,-1.81315
3.0,2.0,0.449015,3.58808e-7,0.0,-0.217723,0.000158617,0.0,-23.8679,0.0524155,0.0,-0.906573
4.0,2.0,3.58808e-7,0.449015,0.0,0.000158617,-0.217723,0.0,0.0524155,-23.8679,0.0,-0.906573
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000986442,0.000986442,0.0,0.217803,0.217803,0.0,23.8145,23.8145,0.0,-1.81325
3.0,2.0,0.449013,3.60397e-7,0.0,-0.217962,0.000159142,0.0,-23.867,0.0525299,0.0,-0.906624
4.0,2.0,3.60397e-7,0.449013,0.0,0.000159142,-0.217962,0.0,0.0525299,-23.867,0.0,-0.906624
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000988621,0.000988621,0.0,0.218041,0.218041,0.0,23.8134,23.8134,0.0,-1.81335
3.0,2.0,0.449011,3.61991e-7,0.0,-0.218201,0.000159667,0.0,-23.8661,0.0526443,0.0,-0.906676
4.0,2.0,3.61991e-7,0.449011,0.0,0.000159667,-0.218201,0.0,0.0526443,-23.8661,0.0,-0.906676
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000990803,0.000990803,0.0,0.218279,0.218279,0.0,23.8124,23.8124,0.0,-1.81346
3.0,2.0,0.449009,3.6359e-7,0.0,-0.218439,0.000160194,0.0,-23.8651,0.0527589,0.0,-0.906728
4.0,2.0,3.6359e-7,0.449009,0.0,0.000160194,-0.218439,0.0,0.0527589,-23.8651,0.0,-0.906728
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000992987,0.000992987,0.0,0.218517,0.218517,0.0,23.8113,23.8113,0.0,-1.81356
3.0,2.0,0.449007,3.65195e-7,0.0,-0.218678,0.000160723,0.0,-23.8642,0.0528736,0.0,-0.906781
4.0,2.0,3.65195e-7,0.449007,0.0,0.000160723,-0.218678,0.0,0.0528736,-23.8642,0.0,-0.906781
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000995173,0.000995173,0.0,0.218755,0.218755,0.0,23.8103,23.8103,0.0,-1.81367
3.0,2.0,0.449004,3.66804e-7,0.0,-0.218917,0.000161252,0.0,-23.8632,0.0529884,0.0,-0.906833
4.0,2.0,3.66804e-7,0.449004,0.0,0.000161252,-0.218917,0.0,0.0529884,-23.8632,0.0,-0.906833
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000997362,0.000997362,0.0,0.218994,0.218994,0.0,23.8092,23.8092,0.0,-1.81377
3.0,2.0,0.449002,3.6842e-7,0.0,-0.219155,0.000161782,0.0,-23.8623,0.0531033,0.0,-0.906885
4.0,2.0,3.6842e-7,0.449002,0.0,0.000161782,-0.219155,0.0,0.0531033,-23.8623,0.0,-0.906885
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000999553,0.000999553,0.0,0.219232,0.219232,0.0,23.8081,23.8081,0.0,-1.81387
3.0,2.0,0.449,3.7004e-7,0.0,-0.219394,0.000162314,0.0,-23.8614,0.0532184,0.0,-0.906937
4.0,2.0,3.7004e-7,0.449,0.0,0.000162314,-0.219394,0.0,0.0532184,-23.8614,0.0,-0.906937
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.00482e-5,1.00482e-5,0.0,0.0220833,0.0220833,0.0,24.2644,24.2644,0.0,-1.76626
3.0,2.0,0.44999,3.73905e-11,0.0,-0.0220835,1.64379e-7,0.0,-24.2649,0.000541842,0.0,-0.883132
4.0,2.0,3.73905e-11,0.44999,0.0,1.64379e-7,-0.0220835,0.0,0.000541842,-24.2649,0.0,-0.883132
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00100175,0.00100175,0.0,0.21947,0.21947,0.0,23.8071,23.8071,0.0,-1.81398
3.0,2.0,0.448998,3.71666e-7,0.0,-0.219633,0.000162847,0.0,-23.8604,0.0533335,0.0,-0.906989
4.0,2.0,3.71666e-7,0.448998,0.0,0.000162847,-0.219633,0.0,0.0533335,-23.8604,0.0,-0.906989
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00100394,0.00100394,0.0,0.219708,0.219708,0.0,23.806,23.806,0.0,-1.81408
3.0,2.0,0.448996,3.73297e-7,0.0,-0.219871,0.000163381,0.0,-23.8595,0.0534488,0.0,-0.907042
4.0,2.0,3.73297e-7,0.448996,0.0,0.000163381,-0.219871,0.0,0.0534488,-23.8595,0.0,-0.907042
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00100614,0.00100614,0.0,0.219946,0.219946,0.0,23.805,23.805,0.0,-1.81419
3.0,2.0,0.448993,3.74934e-7,0.0,-0.22011,0.000163916,0.0,-23.8585,0.0535642,0.0,-0.907094
4.0,2.0,3.74934e-7,0.448993,0.0,0.000163916,-0.22011,0.0,0.0535642,-23.8585,0.0,-0.907094
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00100834,0.00100834,0.0,0.220184,0.220184,0.0,23.8039,23.8039,0.0,-1.81429
3.0,2.0,0.448991,3.76575e-7,0.0,-0.220348,0.000164452,0.0,-23.8576,0.0536797,0.0,-0.907147
4.0,2.0,3.76575e-7,0.448991,0.0,0.000164452,-0.220348,0.0,0.0536797,-23.8576,0.0,-0.907147
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00101054,0.00101054,0.0,0.220422,0.220422,0.0,23.8028,23.8028,0.0,-1.8144
3.0,2.0,0.448989,3.78223e-7,0.0,-0.220587,0.000164989,0.0,-23.8566,0.0537954,0.0,-0.907199
4.0,2.0,3.78223e-7,0.448989,0.0,0.000164989,-0.220587,0.0,0.0537954,-23.8566,0.0,-0.907199
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00101275,0.00101275,0.0,0.22066,0.22066,0.0,23.8018,23.8018,0.0,-1.8145
3.0,2.0,0.448987,3.79875e-7,0.0,-0.220826,0.000165528,0.0,-23.8557,0.0539111,0.0,-0.907252
4.0,2.0,3.79875e-7,0.448987,0.0,0.000165528,-0.220826,0.0,0.0539111,-23.8557,0.0,-0.907252
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00101496,0.00101496,0.0,0.220898,0.220898,0.0,23.8007,23.8007,0.0,-1.81461
3.0,2.0,0.448985,3.81533e-7,0.0,-0.221064,0.000166068,0.0,-23.8547,0.054027,0.0,-0.907304
4.0,2.0,3.81533e-7,0.448985,0.0,0.000166068,-0.221064,0.0,0.054027,-23.8547,0.0,-0.907304
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00101717,0.00101717,0.0,0.221136,0.221136,0.0,23.7996,23.7996,0.0,-1.81471
3.0,2.0,0.448982,3.83197e-7,0.0,-0.221303,0.000166608,0.0,-23.8538,0.0541429,0.0,-0.907357
4.0,2.0,3.83197e-7,0.448982,0.0,0.000166608,-0.221303,0.0,0.0541429,-23.8538,0.0,-0.907357
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00101938,0.00101938,0.0,0.221374,0.221374,0.0,23.7986,23.7986,0.0,-1.81482
3.0,2.0,0.44898,3.84865e-7,0.0,-0.221541,0.00016715,0.0,-23.8528,0.054259,0.0,-0.90741
4.0,2.0,3.84865e-7,0.44898,0.0,0.00016715,-0.221541,0.0,0.054259,-23.8528,0.0,-0.90741
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0010216,0.0010216,0.0,0.221612,0.221612,0.0,23.7975,23.7975,0.0,-1.81493
3.0,2.0,0.448978,3.8654e-7,0.0,-0.22178,0.000167694,0.0,-23.8519,0.0543753,0.0,-0.907463
4.0,2.0,3.8654e-7,0.448978,0.0,0.000167694,-0.22178,0.0,0.0543753,-23.8519,0.0,-0.907463
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.02702e-5,1.02702e-5,0.0,0.0223259,0.0223259,0.0,24.2643,24.2643,0.0,-1.76627
3.0,2.0,0.44999,3.90614e-11,0.0,-0.0223261,1.69857e-7,0.0,-24.2649,0.000553815,0.0,-0.883137
4.0,2.0,3.90614e-11,0.44999,0.0,1.69857e-7,-0.0223261,0.0,0.000553815,-24.2649,0.0,-0.883137
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00102381,0.00102381,0.0,0.22185,0.22185,0.0,23.7964,23.7964,0.0,-1.81503
3.0,2.0,0.448976,3.88219e-7,0.0,-0.222018,0.000168238,0.0,-23.8509,0.0544916,0.0,-0.907515
4.0,2.0,3.88219e-7,0.448976,0.0,0.000168238,-0.222018,0.0,0.0544916,-23.8509,0.0,-0.907515
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00102603,0.00102603,0.0,0.222088,0.222088,0.0,23.7954,23.7954,0.0,-1.81514
3.0,2.0,0.448974,3.89904e-7,0.0,-0.222257,0.000168783,0.0,-23.85,0.054608,0.0,-0.907568
4.0,2.0,3.89904e-7,0.448974,0.0,0.000168783,-0.222257,0.0,0.054608,-23.85,0.0,-0.907568
