id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
4.0,2.0,-0.136363,0.417013,0.0,0.610943,-0.965741,0.0,-4.40287,3.56683,0.0,-1.2409
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.169705,0.169705,0.0,0.355714,0.355714,0.0,0.996793,0.996793,0.0,-2.4755
3.0,2.0,0.416049,-0.135754,0.0,-0.961881,0.606167,0.0,4.15377,-5.15057,0.0,-1.23775
4.0,2.0,-0.135754,0.416049,0.0,0.606167,-0.961881,0.0,-5.15057,4.15377,0.0,-1.23775
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0374181,0.0374181,0.0,0.692702,0.692702,0.0,-21.1752,-21.1752,0.0,-2.24367
3.0,2.0,0.412256,0.000326367,0.0,-0.689627,-0.00307518,0.0,23.5006,-2.32548,0.0,-1.12184
4.0,2.0,0.000326367,0.412256,0.0,-0.00307518,-0.689627,0.0,-2.32548,23.5006,0.0,-1.12184
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.170061,0.170061,0.0,0.356795,0.356795,0.0,1.16508,1.16508,0.0,-2.46827
3.0,2.0,0.415089,-0.135151,0.0,-0.957432,0.600637,0.0,4.74335,-5.90843,0.0,-1.23414
4.0,2.0,-0.135151,0.415089,0.0,0.600637,-0.957432,0.0,-5.90843,4.74335,0.0,-1.23414
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.170419,0.170419,0.0,0.358048,0.358048,0.0,1.34086,1.34086,0.0,-2.46015
3.0,2.0,0.414134,-0.134553,0.0,-0.952393,0.594345,0.0,5.33474,-6.6756,0.0,-1.23008
4.0,2.0,-0.134553,0.414134,0.0,0.594345,-0.952393,0.0,-6.6756,5.33474,0.0,-1.23008
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.170778,0.170778,0.0,0.35948,0.35948,0.0,1.52409,1.52409,0.0,-2.45114
3.0,2.0,0.413184,-0.133962,0.0,-0.946762,0.587282,0.0,5.92706,-7.45115,0.0,-1.22557
4.0,2.0,-0.133962,0.413184,0.0,0.587282,-0.946762,0.0,-7.45115,5.92706,0.0,-1.22557
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.171138,0.171138,0.0,0.3611,0.3611,0.0,1.71469,1.71469,0.0,-2.44128
3.0,2.0,0.412241,-0.133378,0.0,-0.940539,0.579439,0.0,6.51938,-8.23406,0.0,-1.22064
4.0,2.0,-0.133378,0.412241,0.0,0.579439,-0.940539,0.0,-8.23406,6.51938,0.0,-1.22064
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.1715,0.1715,0.0,0.362913,0.362913,0.0,1.91255,1.91255,0.0,-2.43058
3.0,2.0,0.411303,-0.132803,0.0,-0.933724,0.570811,0.0,7.11072,-9.02328,0.0,-1.21529
4.0,2.0,-0.132803,0.411303,0.0,0.570811,-0.933724,0.0,-9.02328,7.11072,0.0,-1.21529
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.171864,0.171864,0.0,0.364928,0.364928,0.0,2.11755,2.11755,0.0,-2.41909
3.0,2.0,0.410373,-0.132237,0.0,-0.926318,0.56139,0.0,7.70008,-9.81763,0.0,-1.20955
4.0,2.0,-0.132237,0.410373,0.0,0.56139,-0.926318,0.0,-9.81763,7.70008,0.0,-1.20955
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.17223,0.17223,0.0,0.367152,0.367152,0.0,2.32952,2.32952,0.0,-2.40685
3.0,2.0,0.409451,-0.13168,0.0,-0.918325,0.551173,0.0,8.28639,-10.6159,0.0,-1.20342
4.0,2.0,-0.13168,0.409451,0.0,0.551173,-0.918325,0.0,-10.6159,8.28639,0.0,-1.20342
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.172598,0.172598,0.0,0.369591,0.369591,0.0,2.54826,2.54826,0.0,-2.39389
3.0,2.0,0.408536,-0.131134,0.0,-0.909748,0.540157,0.0,8.86854,-11.4168,0.0,-1.19695
4.0,2.0,-0.131134,0.408536,0.0,0.540157,-0.909748,0.0,-11.4168,8.86854,0.0,-1.19695
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.172969,0.172969,0.0,0.372252,0.372252,0.0,2.77355,2.77355,0.0,-2.38027
3.0,2.0,0.407631,-0.1306,0.0,-0.900591,0.528339,0.0,9.44538,-12.2189,0.0,-1.19014
4.0,2.0,-0.1306,0.407631,0.0,0.528339,-0.900591,0.0,-12.2189,9.44538,0.0,-1.19014
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.173342,0.173342,0.0,0.375141,0.375141,0.0,3.00513,3.00513,0.0,-2.36605
3.0,2.0,0.406735,-0.130078,0.0,-0.89086,0.515719,0.0,10.0157,-13.0208,0.0,-1.18302
4.0,2.0,-0.130078,0.406735,0.0,0.515719,-0.89086,0.0,-13.0208,10.0157,0.0,-1.18302
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0381002,0.0381002,0.0,0.670837,0.670837,0.0,-22.5559,-22.5559,0.0,-2.2123
3.0,2.0,0.411578,0.00032213,0.0,-0.665329,-0.00550709,0.0,25.0943,-2.53833,0.0,-1.10615
4.0,2.0,0.00032213,0.411578,0.0,-0.00550709,-0.665329,0.0,-2.53833,25.0943,0.0,-1.10615
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.173719,0.173719,0.0,0.378265,0.378265,0.0,3.24269,3.24269,0.0,-2.35127
3.0,2.0,0.405849,-0.129569,0.0,-0.880563,0.502298,0.0,10.5784,-13.821,0.0,-1.17563
4.0,2.0,-0.129569,0.405849,0.0,0.502298,-0.880563,0.0,-13.821,10.5784,0.0,-1.17563
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.174099,0.174099,0.0,0.381629,0.381629,0.0,3.48591,3.48591,0.0,-2.336
3.0,2.0,0.404974,-0.129073,0.0,-0.869708,0.488079,0.0,11.132,-14.6179,0.0,-1.168
4.0,2.0,-0.129073,0.404974,0.0,0.488079,-0.869708,0.0,-14.6179,11.132,0.0,-1.168
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.174482,0.174482,0.0,0.385239,0.385239,0.0,3.73442,3.73442,0.0,-2.32031
3.0,2.0,0.40411,-0.128592,0.0,-0.858304,0.473065,0.0,11.6754,-15.4098,0.0,-1.16016
4.0,2.0,-0.128592,0.40411,0.0,0.473065,-0.858304,0.0,-15.4098,11.6754,0.0,-1.16016
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.174869,0.174869,0.0,0.3891,0.3891,0.0,3.9878,3.9878,0.0,-2.30428
3.0,2.0,0.403258,-0.128127,0.0,-0.846363,0.457263,0.0,12.2073,-16.1951,0.0,-1.15214
4.0,2.0,-0.128127,0.403258,0.0,0.457263,-0.846363,0.0,-16.1951,12.2073,0.0,-1.15214
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.175261,0.175261,0.0,0.393217,0.393217,0.0,4.2456,4.2456,0.0,-2.28796
3.0,2.0,0.402417,-0.127678,0.0,-0.833896,0.440679,0.0,12.7262,-16.9718,0.0,-1.14398
4.0,2.0,-0.127678,0.402417,0.0,0.440679,-0.833896,0.0,-16.9718,12.7262,0.0,-1.14398
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.175656,0.175656,0.0,0.397594,0.397594,0.0,4.50733,4.50733,0.0,-2.27145
3.0,2.0,0.40159,-0.127246,0.0,-0.820918,0.423324,0.0,13.231,-17.7383,0.0,-1.13573
4.0,2.0,-0.127246,0.40159,0.0,0.423324,-0.820918,0.0,-17.7383,13.231,0.0,-1.13573
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.176056,0.176056,0.0,0.402233,0.402233,0.0,4.77246,4.77246,0.0,-2.25483
3.0,2.0,0.400775,-0.126831,0.0,-0.807442,0.405209,0.0,13.7202,-18.4926,0.0,-1.12741
4.0,2.0,-0.126831,0.400775,0.0,0.405209,-0.807442,0.0,-18.4926,13.7202,0.0,-1.12741
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.17646,0.17646,0.0,0.40714,0.40714,0.0,5.04043,5.04043,0.0,-2.23817
3.0,2.0,0.399975,-0.126435,0.0,-0.793486,0.386346,0.0,14.1924,-19.2328,0.0,-1.11908
4.0,2.0,-0.126435,0.399975,0.0,0.386346,-0.793486,0.0,-19.2328,14.1924,0.0,-1.11908
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.17687,0.17687,0.0,0.412315,0.412315,0.0,5.31061,5.31061,0.0,-2.22157
3.0,2.0,0.399189,-0.126059,0.0,-0.779066,0.366751,0.0,14.6464,-19.957,0.0,-1.11078
4.0,2.0,-0.126059,0.399189,0.0,0.366751,-0.779066,0.0,-19.957,14.6464,0.0,-1.11078
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.177285,0.177285,0.0,0.417762,0.417762,0.0,5.58236,5.58236,0.0,-2.20511
3.0,2.0,0.398417,-0.125702,0.0,-0.764203,0.346441,0.0,15.0808,-20.6631,0.0,-1.10256
4.0,2.0,-0.125702,0.398417,0.0,0.346441,-0.764203,0.0,-20.6631,15.0808,0.0,-1.10256
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0387597,0.0387597,0.0,0.647604,0.647604,0.0,-23.9088,-23.9088,0.0,-2.1801
3.0,2.0,0.410925,0.000315353,0.0,-0.639451,-0.00815337,0.0,26.663,-2.75425,0.0,-1.09005
4.0,2.0,0.000315353,0.410925,0.0,-0.00815337,-0.639451,0.0,-2.75425,26.663,0.0,-1.09005
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.177706,0.177706,0.0,0.423481,0.423481,0.0,5.85499,5.85499,0.0,-2.18889
3.0,2.0,0.39766,-0.125366,0.0,-0.748915,0.325435,0.0,15.4943,-21.3493,0.0,-1.09444
4.0,2.0,-0.125366,0.39766,0.0,0.325435,-0.748915,0.0,-21.3493,15.4943,0.0,-1.09444
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.178132,0.178132,0.0,0.429472,0.429472,0.0,6.12777,6.12777,0.0,-2.17299
3.0,2.0,0.396919,-0.125051,0.0,-0.733225,0.303753,0.0,15.8856,-22.0133,0.0,-1.08649
4.0,2.0,-0.125051,0.396919,0.0,0.303753,-0.733225,0.0,-22.0133,15.8856,0.0,-1.08649
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.178564,0.178564,0.0,0.435736,0.435736,0.0,6.39994,6.39994,0.0,-2.1575
3.0,2.0,0.396194,-0.124758,0.0,-0.717156,0.28142,0.0,16.2534,-22.6534,0.0,-1.07875
4.0,2.0,-0.124758,0.396194,0.0,0.28142,-0.717156,0.0,-22.6534,16.2534,0.0,-1.07875
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.179003,0.179003,0.0,0.442271,0.442271,0.0,6.6707,6.6707,0.0,-2.14253
3.0,2.0,0.395485,-0.124488,0.0,-0.700731,0.25846,0.0,16.5967,-23.2674,0.0,-1.07126
4.0,2.0,-0.124488,0.395485,0.0,0.25846,-0.700731,0.0,-23.2674,16.5967,0.0,-1.07126
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.179449,0.179449,0.0,0.449076,0.449076,0.0,6.93921,6.93921,0.0,-2.12814
3.0,2.0,0.394792,-0.124241,0.0,-0.683975,0.234899,0.0,16.9141,-23.8533,0.0,-1.06407
4.0,2.0,-0.124241,0.394792,0.0,0.234899,-0.683975,0.0,-23.8533,16.9141,0.0,-1.06407
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.179902,0.179902,0.0,0.456148,0.456148,0.0,7.20463,7.20463,0.0,-2.11444
3.0,2.0,0.394117,-0.124018,0.0,-0.666916,0.210768,0.0,17.2047,-24.4093,0.0,-1.05722
4.0,2.0,-0.124018,0.394117,0.0,0.210768,-0.666916,0.0,-24.4093,17.2047,0.0,-1.05722
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.180361,0.180361,0.0,0.463483,0.463483,0.0,7.46605,7.46605,0.0,-2.1015
3.0,2.0,0.393458,-0.12382,0.0,-0.64958,0.186097,0.0,17.4673,-24.9334,0.0,-1.05075
4.0,2.0,-0.12382,0.393458,0.0,0.186097,-0.64958,0.0,-24.9334,17.4673,0.0,-1.05075
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.180829,0.180829,0.0,0.471078,0.471078,0.0,7.72258,7.72258,0.0,-2.0894
3.0,2.0,0.392818,-0.123646,0.0,-0.631996,0.160918,0.0,17.7011,-25.4237,0.0,-1.0447
4.0,2.0,-0.123646,0.392818,0.0,0.160918,-0.631996,0.0,-25.4237,17.7011,0.0,-1.0447
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.181303,0.181303,0.0,0.478926,0.478926,0.0,7.97328,7.97328,0.0,-2.07824
3.0,2.0,0.392194,-0.123498,0.0,-0.614193,0.135267,0.0,17.9053,-25.8786,0.0,-1.03912
4.0,2.0,-0.123498,0.392194,0.0,0.135267,-0.614193,0.0,-25.8786,17.9053,0.0,-1.03912
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.181786,0.181786,0.0,0.487021,0.487021,0.0,8.21721,8.21721,0.0,-2.06806
3.0,2.0,0.391589,-0.123376,0.0,-0.5962,0.10918,0.0,18.0789,-26.2961,0.0,-1.03403
4.0,2.0,-0.123376,0.391589,0.0,0.10918,-0.5962,0.0,-26.2961,18.0789,0.0,-1.03403
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0393954,0.0393954,0.0,0.623036,0.623036,0.0,-25.2283,-25.2283,0.0,-2.14734
3.0,2.0,0.410299,0.000305823,0.0,-0.612019,-0.0110165,0.0,28.2003,-2.97198,0.0,-1.07367
4.0,2.0,0.000305823,0.410299,0.0,-0.0110165,-0.612019,0.0,-2.97198,28.2003,0.0,-1.07367
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.182278,0.182278,0.0,0.495356,0.495356,0.0,8.4534,8.4534,0.0,-2.05896
3.0,2.0,0.391002,-0.12328,0.0,-0.57805,0.0826941,0.0,18.2215,-26.6749,0.0,-1.02948
4.0,2.0,-0.12328,0.391002,0.0,0.0826941,-0.57805,0.0,-26.6749,18.2215,0.0,-1.02948
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.182777,0.182777,0.0,0.503923,0.503923,0.0,8.6809,8.6809,0.0,-2.05098
3.0,2.0,0.390433,-0.12321,0.0,-0.559773,0.0558501,0.0,18.3323,-27.0132,0.0,-1.02549
4.0,2.0,-0.12321,0.390433,0.0,0.0558501,-0.559773,0.0,-27.0132,18.3323,0.0,-1.02549
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.183285,0.183285,0.0,0.512713,0.512713,0.0,8.89873,8.89873,0.0,-2.04418
3.0,2.0,0.389882,-0.123168,0.0,-0.541402,0.0286886,0.0,18.411,-27.3097,0.0,-1.02209
4.0,2.0,-0.123168,0.389882,0.0,0.0286886,-0.541402,0.0,-27.3097,18.411,0.0,-1.02209
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.183803,0.183803,0.0,0.521715,0.521715,0.0,9.10594,9.10594,0.0,-2.03861
3.0,2.0,0.38935,-0.123153,0.0,-0.522968,0.00125212,0.0,18.4572,-27.5632,0.0,-1.01931
4.0,2.0,-0.123153,0.38935,0.0,0.00125212,-0.522968,0.0,-27.5632,18.4572,0.0,-1.01931
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.184329,0.184329,0.0,0.530919,0.530919,0.0,9.30157,9.30157,0.0,-2.03431
3.0,2.0,0.388836,-0.123165,0.0,-0.504504,-0.0264157,0.0,18.4708,-27.7724,0.0,-1.01716
4.0,2.0,-0.123165,0.388836,0.0,-0.0264157,-0.504504,0.0,-27.7724,18.4708,0.0,-1.01716
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.184864,0.184864,0.0,0.540312,0.540312,0.0,9.48468,9.48468,0.0,-2.03132
3.0,2.0,0.388341,-0.123206,0.0,-0.486042,-0.05427,0.0,18.4516,-27.9363,0.0,-1.01566
4.0,2.0,-0.123206,0.388341,0.0,-0.05427,-0.486042,0.0,-27.9363,18.4516,0.0,-1.01566
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.185409,0.185409,0.0,0.549882,0.549882,0.0,9.65434,9.65434,0.0,-2.02967
3.0,2.0,0.387864,-0.123274,0.0,-0.467617,-0.0822652,0.0,18.3997,-28.0541,0.0,-1.01483
4.0,2.0,-0.123274,0.387864,0.0,-0.0822652,-0.467617,0.0,-28.0541,18.3997,0.0,-1.01483
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.185964,0.185964,0.0,0.559614,0.559614,0.0,9.80967,9.80967,0.0,-2.02935
3.0,2.0,0.387406,-0.12337,0.0,-0.449259,-0.110355,0.0,18.3153,-28.1249,0.0,-1.01468
4.0,2.0,-0.12337,0.387406,0.0,-0.110355,-0.449259,0.0,-28.1249,18.3153,0.0,-1.01468
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.186529,0.186529,0.0,0.569494,0.569494,0.0,9.94978,9.94978,0.0,-2.0304
3.0,2.0,0.386966,-0.123495,0.0,-0.431002,-0.138491,0.0,18.1986,-28.1483,0.0,-1.0152
4.0,2.0,-0.123495,0.386966,0.0,-0.138491,-0.431002,0.0,-28.1483,18.1986,0.0,-1.0152
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.187103,0.187103,0.0,0.579505,0.579505,0.0,10.0739,10.0739,0.0,-2.03279
3.0,2.0,0.386544,-0.123647,0.0,-0.412878,-0.166627,0.0,18.0501,-28.1239,0.0,-1.0164
4.0,2.0,-0.123647,0.386544,0.0,-0.166627,-0.412878,0.0,-28.1239,18.0501,0.0,-1.0164
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0400058,0.0400058,0.0,0.597167,0.597167,0.0,-26.5091,-26.5091,0.0,-2.11428
3.0,2.0,0.409701,0.00029332,0.0,-0.583069,-0.0140976,0.0,29.6993,-3.19018,0.0,-1.05714
4.0,2.0,0.00029332,0.409701,0.0,-0.0140976,-0.583069,0.0,-3.19018,29.6993,0.0,-1.05714
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.187688,0.187688,0.0,0.589633,0.589633,0.0,10.1811,10.1811,0.0,-2.03654
3.0,2.0,0.38614,-0.123828,0.0,-0.394918,-0.194715,0.0,17.8703,-28.0514,0.0,-1.01827
4.0,2.0,-0.123828,0.38614,0.0,-0.194715,-0.394918,0.0,-28.0514,17.8703,0.0,-1.01827
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.188282,0.188282,0.0,0.599859,0.599859,0.0,10.2708,10.2708,0.0,-2.0416
3.0,2.0,0.385754,-0.124037,0.0,-0.377153,-0.222706,0.0,17.6599,-27.9308,0.0,-1.0208
4.0,2.0,-0.124037,0.385754,0.0,-0.222706,-0.377153,0.0,-27.9308,17.6599,0.0,-1.0208
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.188887,0.188887,0.0,0.610165,0.610165,0.0,10.3422,10.3422,0.0,-2.04797
3.0,2.0,0.385386,-0.124273,0.0,-0.359613,-0.250553,0.0,17.4198,-27.7621,0.0,-1.02398
4.0,2.0,-0.124273,0.385386,0.0,-0.250553,-0.359613,0.0,-27.7621,17.4198,0.0,-1.02398
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.189503,0.189503,0.0,0.620534,0.620534,0.0,10.3948,10.3948,0.0,-2.0556
3.0,2.0,0.385035,-0.124538,0.0,-0.342327,-0.278206,0.0,17.1508,-27.5456,0.0,-1.0278
4.0,2.0,-0.124538,0.385035,0.0,-0.278206,-0.342327,0.0,-27.5456,17.1508,0.0,-1.0278
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.190128,0.190128,0.0,0.630945,0.630945,0.0,10.4279,10.4279,0.0,-2.06444
3.0,2.0,0.384701,-0.12483,0.0,-0.325325,-0.30562,0.0,16.854,-27.2819,0.0,-1.03222
4.0,2.0,-0.12483,0.384701,0.0,-0.30562,-0.325325,0.0,-27.2819,16.854,0.0,-1.03222
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.190765,0.190765,0.0,0.64138,0.64138,0.0,10.4409,10.4409,0.0,-2.07445
3.0,2.0,0.384384,-0.125149,0.0,-0.308633,-0.332747,0.0,16.5305,-26.9714,0.0,-1.03723
4.0,2.0,-0.125149,0.384384,0.0,-0.332747,-0.308633,0.0,-26.9714,16.5305,0.0,-1.03723
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.191411,0.191411,0.0,0.651817,0.651817,0.0,10.4336,10.4336,0.0,-2.08556
3.0,2.0,0.384084,-0.125495,0.0,-0.292277,-0.35954,0.0,16.1814,-26.615,0.0,-1.04278
4.0,2.0,-0.125495,0.384084,0.0,-0.35954,-0.292277,0.0,-26.615,16.1814,0.0,-1.04278
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.192068,0.192068,0.0,0.662237,0.662237,0.0,10.4055,10.4055,0.0,-2.09771
3.0,2.0,0.3838,-0.125868,0.0,-0.276282,-0.385954,0.0,15.8082,-26.2137,0.0,-1.04886
4.0,2.0,-0.125868,0.3838,0.0,-0.385954,-0.276282,0.0,-26.2137,15.8082,0.0,-1.04886
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.192736,0.192736,0.0,0.672617,0.672617,0.0,10.3563,10.3563,0.0,-2.11083
3.0,2.0,0.383531,-0.126267,0.0,-0.260672,-0.411945,0.0,15.4121,-25.7684,0.0,-1.05541
4.0,2.0,-0.126267,0.383531,0.0,-0.411945,-0.260672,0.0,-25.7684,15.4121,0.0,-1.05541
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.193413,0.193413,0.0,0.682939,0.682939,0.0,10.2858,10.2858,0.0,-2.12482
3.0,2.0,0.383278,-0.126692,0.0,-0.245469,-0.43747,0.0,14.9947,-25.2805,0.0,-1.06241
4.0,2.0,-0.126692,0.383278,0.0,-0.43747,-0.245469,0.0,-25.2805,14.9947,0.0,-1.06241
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0405897,0.0405897,0.0,0.57004,0.57004,0.0,-27.7457,-27.7457,0.0,-2.08121
3.0,2.0,0.409133,0.000277628,0.0,-0.552643,-0.0173964,0.0,31.1531,-3.40741,0.0,-1.0406
4.0,2.0,0.000277628,0.409133,0.0,-0.0173964,-0.552643,0.0,-3.40741,31.1531,0.0,-1.0406
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.194102,0.194102,0.0,0.693178,0.693178,0.0,10.1939,10.1939,0.0,-2.13961
3.0,2.0,0.38304,-0.127142,0.0,-0.230693,-0.462486,0.0,14.5574,-24.7513,0.0,-1.0698
4.0,2.0,-0.127142,0.38304,0.0,-0.462486,-0.230693,0.0,-24.7513,14.5574,0.0,-1.0698
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.1948,0.1948,0.0,0.703316,0.703316,0.0,10.0804,10.0804,0.0,-2.15511
3.0,2.0,0.382817,-0.127617,0.0,-0.216363,-0.486953,0.0,14.1019,-24.1823,0.0,-1.07755
4.0,2.0,-0.127617,0.382817,0.0,-0.486953,-0.216363,0.0,-24.1823,14.1019,0.0,-1.07755
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.195508,0.195508,0.0,0.713328,0.713328,0.0,9.94543,9.94543,0.0,-2.17121
3.0,2.0,0.382608,-0.128116,0.0,-0.202497,-0.510831,0.0,13.6297,-23.5751,0.0,-1.08561
4.0,2.0,-0.128116,0.382608,0.0,-0.510831,-0.202497,0.0,-23.5751,13.6297,0.0,-1.08561
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.196227,0.196227,0.0,0.723196,0.723196,0.0,9.78903,9.78903,0.0,-2.18783
3.0,2.0,0.382412,-0.128639,0.0,-0.189111,-0.534085,0.0,13.1424,-22.9314,0.0,-1.09392
4.0,2.0,-0.128639,0.382412,0.0,-0.534085,-0.189111,0.0,-22.9314,13.1424,0.0,-1.09392
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.196955,0.196955,0.0,0.732896,0.732896,0.0,9.61138,9.61138,0.0,-2.20487
3.0,2.0,0.382229,-0.129184,0.0,-0.176219,-0.556677,0.0,12.6416,-22.253,0.0,-1.10243
4.0,2.0,-0.129184,0.382229,0.0,-0.556677,-0.176219,0.0,-22.253,12.6416,0.0,-1.10243
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
