id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.0325292,0.0325292,0.0,0.800419,0.800419,0.0,-11.8625,-11.8625,0.0,-2.41281
3.0,2.0,0.417165,0.000306181,0.0,-0.808288,0.00786887,0.0,12.9471,-1.08466,0.0,-1.2064
4.0,2.0,0.000306181,0.417165,0.0,0.00786887,-0.808288,0.0,-1.08466,12.9471,0.0,-1.2064
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0326092,0.0326092,0.0,0.799226,0.799226,0.0,-12.0064,-12.0064,0.0,-2.4108
3.0,2.0,0.417084,0.000306962,0.0,-0.806985,0.00775958,0.0,13.1076,-1.10126,0.0,-1.2054
4.0,2.0,0.000306962,0.417084,0.0,0.00775958,-0.806985,0.0,-1.10126,13.1076,0.0,-1.2054
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0326891,0.0326891,0.0,0.798018,0.798018,0.0,-12.1503,-12.1503,0.0,-2.40877
3.0,2.0,0.417003,0.000307733,0.0,-0.805666,0.00764861,0.0,13.2683,-1.11795,0.0,-1.20439
4.0,2.0,0.000307733,0.417003,0.0,0.00764861,-0.805666,0.0,-1.11795,13.2683,0.0,-1.20439
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0327688,0.0327688,0.0,0.796796,0.796796,0.0,-12.2944,-12.2944,0.0,-2.40672
3.0,2.0,0.416923,0.000308492,0.0,-0.804331,0.00753598,0.0,13.4291,-1.13474,0.0,-1.20336
4.0,2.0,0.000308492,0.416923,0.0,0.00753598,-0.804331,0.0,-1.13474,13.4291,0.0,-1.20336
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0328484,0.0328484,0.0,0.795559,0.795559,0.0,-12.4385,-12.4385,0.0,-2.40465
3.0,2.0,0.416842,0.00030924,0.0,-0.802981,0.00742166,0.0,13.5901,-1.15161,0.0,-1.20233
4.0,2.0,0.00030924,0.416842,0.0,0.00742166,-0.802981,0.0,-1.15161,13.5901,0.0,-1.20233
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000407695,0.000407695,0.0,0.140408,0.140408,0.0,24.086,24.086,0.0,-1.7855
3.0,2.0,0.449592,6.15445e-8,0.0,-0.140451,4.24103e-5,0.0,-24.1079,0.0218778,0.0,-0.892748
4.0,2.0,6.15445e-8,0.449592,0.0,4.24103e-5,-0.140451,0.0,0.0218778,-24.1079,0.0,-0.892748
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0329279,0.0329279,0.0,0.794308,0.794308,0.0,-12.5826,-12.5826,0.0,-2.40256
3.0,2.0,0.416762,0.000309976,0.0,-0.801613,0.00730565,0.0,13.7512,-1.16856,0.0,-1.20128
4.0,2.0,0.000309976,0.416762,0.0,0.00730565,-0.801613,0.0,-1.16856,13.7512,0.0,-1.20128
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0330073,0.0330073,0.0,0.793042,0.793042,0.0,-12.7268,-12.7268,0.0,-2.40045
3.0,2.0,0.416682,0.000310701,0.0,-0.80023,0.00718795,0.0,13.9124,-1.18561,0.0,-1.20022
4.0,2.0,0.000310701,0.416682,0.0,0.00718795,-0.80023,0.0,-1.18561,13.9124,0.0,-1.20022
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0330865,0.0330865,0.0,0.791762,0.791762,0.0,-12.871,-12.871,0.0,-2.39831
3.0,2.0,0.416602,0.000311414,0.0,-0.798831,0.00706853,0.0,14.0738,-1.20274,0.0,-1.19916
4.0,2.0,0.000311414,0.416602,0.0,0.00706853,-0.798831,0.0,-1.20274,14.0738,0.0,-1.19916
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0331657,0.0331657,0.0,0.790468,0.790468,0.0,-13.0153,-13.0153,0.0,-2.39616
3.0,2.0,0.416522,0.000312115,0.0,-0.797416,0.00694739,0.0,14.2353,-1.21996,0.0,-1.19808
4.0,2.0,0.000312115,0.416522,0.0,0.00694739,-0.797416,0.0,-1.21996,14.2353,0.0,-1.19808
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0332446,0.0332446,0.0,0.789159,0.789159,0.0,-13.1596,-13.1596,0.0,-2.39398
3.0,2.0,0.416443,0.000312803,0.0,-0.795984,0.00682453,0.0,14.3969,-1.23726,0.0,-1.19699
4.0,2.0,0.000312803,0.416443,0.0,0.00682453,-0.795984,0.0,-1.23726,14.3969,0.0,-1.19699
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0333235,0.0333235,0.0,0.787836,0.787836,0.0,-13.304,-13.304,0.0,-2.39179
3.0,2.0,0.416363,0.000313479,0.0,-0.794536,0.00669994,0.0,14.5586,-1.25465,0.0,-1.19589
4.0,2.0,0.000313479,0.416363,0.0,0.00669994,-0.794536,0.0,-1.25465,14.5586,0.0,-1.19589
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0334022,0.0334022,0.0,0.786499,0.786499,0.0,-13.4484,-13.4484,0.0,-2.38957
3.0,2.0,0.416284,0.000314143,0.0,-0.793072,0.0065736,0.0,14.7205,-1.27212,0.0,-1.19479
4.0,2.0,0.000314143,0.416284,0.0,0.0065736,-0.793072,0.0,-1.27212,14.7205,0.0,-1.19479
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0334808,0.0334808,0.0,0.785147,0.785147,0.0,-13.5928,-13.5928,0.0,-2.38734
3.0,2.0,0.416204,0.000314794,0.0,-0.791592,0.00644551,0.0,14.8825,-1.28968,0.0,-1.19367
4.0,2.0,0.000314794,0.416204,0.0,0.00644551,-0.791592,0.0,-1.28968,14.8825,0.0,-1.19367
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0335592,0.0335592,0.0,0.78378,0.78378,0.0,-13.7372,-13.7372,0.0,-2.38508
3.0,2.0,0.416125,0.000315432,0.0,-0.790096,0.00631566,0.0,15.0445,-1.30732,0.0,-1.19254
4.0,2.0,0.000315432,0.416125,0.0,0.00631566,-0.790096,0.0,-1.30732,15.0445,0.0,-1.19254
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0336375,0.0336375,0.0,0.782399,0.782399,0.0,-13.8817,-13.8817,0.0,-2.3828
3.0,2.0,0.416046,0.000316057,0.0,-0.788583,0.00618404,0.0,15.2067,-1.32505,0.0,-1.1914
4.0,2.0,0.000316057,0.416046,0.0,0.00618404,-0.788583,0.0,-1.32505,15.2067,0.0,-1.1914
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000421856,0.000421856,0.0,0.142817,0.142817,0.0,24.0796,24.0796,0.0,-1.78618
3.0,2.0,0.449578,6.58949e-8,0.0,-0.142861,4.46359e-5,0.0,-24.1022,0.0226337,0.0,-0.89309
4.0,2.0,6.58949e-8,0.449578,0.0,4.46359e-5,-0.142861,0.0,0.0226337,-24.1022,0.0,-0.89309
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0337157,0.0337157,0.0,0.781004,0.781004,0.0,-14.0261,-14.0261,0.0,-2.38051
3.0,2.0,0.415968,0.000316669,0.0,-0.787054,0.00605065,0.0,15.369,-1.34286,0.0,-1.19025
4.0,2.0,0.000316669,0.415968,0.0,0.00605065,-0.787054,0.0,-1.34286,15.369,0.0,-1.19025
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0337937,0.0337937,0.0,0.779594,0.779594,0.0,-14.1706,-14.1706,0.0,-2.37819
3.0,2.0,0.415889,0.000317267,0.0,-0.785509,0.00591546,0.0,15.5314,-1.36075,0.0,-1.1891
4.0,2.0,0.000317267,0.415889,0.0,0.00591546,-0.785509,0.0,-1.36075,15.5314,0.0,-1.1891
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0338716,0.0338716,0.0,0.77817,0.77817,0.0,-14.3151,-14.3151,0.0,-2.37586
3.0,2.0,0.415811,0.000317852,0.0,-0.783948,0.00577849,0.0,15.6938,-1.37872,0.0,-1.18793
4.0,2.0,0.000317852,0.415811,0.0,0.00577849,-0.783948,0.0,-1.37872,15.6938,0.0,-1.18793
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0339494,0.0339494,0.0,0.776731,0.776731,0.0,-14.4596,-14.4596,0.0,-2.3735
3.0,2.0,0.415732,0.000318423,0.0,-0.782371,0.00563972,0.0,15.8564,-1.39678,0.0,-1.18675
4.0,2.0,0.000318423,0.415732,0.0,0.00563972,-0.782371,0.0,-1.39678,15.8564,0.0,-1.18675
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.034027,0.034027,0.0,0.775278,0.775278,0.0,-14.6041,-14.6041,0.0,-2.37113
3.0,2.0,0.415654,0.00031898,0.0,-0.780777,0.00549913,0.0,16.019,-1.41491,0.0,-1.18556
4.0,2.0,0.00031898,0.415654,0.0,0.00549913,-0.780777,0.0,-1.41491,16.019,0.0,-1.18556
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0341044,0.0341044,0.0,0.77381,0.77381,0.0,-14.7486,-14.7486,0.0,-2.36873
3.0,2.0,0.415576,0.000319523,0.0,-0.779167,0.00535673,0.0,16.1817,-1.43313,0.0,-1.18437
4.0,2.0,0.000319523,0.415576,0.0,0.00535673,-0.779167,0.0,-1.43313,16.1817,0.0,-1.18437
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0341817,0.0341817,0.0,0.772328,0.772328,0.0,-14.893,-14.893,0.0,-2.36632
3.0,2.0,0.415498,0.000320052,0.0,-0.77754,0.0052125,0.0,16.3445,-1.45142,0.0,-1.18316
4.0,2.0,0.000320052,0.415498,0.0,0.0052125,-0.77754,0.0,-1.45142,16.3445,0.0,-1.18316
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0342589,0.0342589,0.0,0.770831,0.770831,0.0,-15.0375,-15.0375,0.0,-2.36389
3.0,2.0,0.415421,0.000320566,0.0,-0.775898,0.00506644,0.0,16.5073,-1.4698,0.0,-1.18195
4.0,2.0,0.000320566,0.415421,0.0,0.00506644,-0.775898,0.0,-1.4698,16.5073,0.0,-1.18195
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0343359,0.0343359,0.0,0.76932,0.76932,0.0,-15.1819,-15.1819,0.0,-2.36144
3.0,2.0,0.415343,0.000321065,0.0,-0.774239,0.00491854,0.0,16.6702,-1.48825,0.0,-1.18072
4.0,2.0,0.000321065,0.415343,0.0,0.00491854,-0.774239,0.0,-1.48825,16.6702,0.0,-1.18072
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0344128,0.0344128,0.0,0.767795,0.767795,0.0,-15.3263,-15.3263,0.0,-2.35897
3.0,2.0,0.415266,0.000321549,0.0,-0.772564,0.00476879,0.0,16.8331,-1.50678,0.0,-1.17949
4.0,2.0,0.000321549,0.415266,0.0,0.00476879,-0.772564,0.0,-1.50678,16.8331,0.0,-1.17949
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.36833e-6,4.36833e-6,0.0,0.0145609,0.0145609,0.0,24.2669,24.2669,0.0,-1.76599
3.0,2.0,0.449996,6.87122e-12,0.0,-0.014561,4.77706e-8,0.0,-24.2671,0.000235575,0.0,-0.882994
4.0,2.0,6.87122e-12,0.449996,0.0,4.77706e-8,-0.014561,0.0,0.000235575,-24.2671,0.0,-0.882994
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000436258,0.000436258,0.0,0.145224,0.145224,0.0,24.073,24.073,0.0,-1.78687
3.0,2.0,0.449564,7.04717e-8,0.0,-0.145271,4.69377e-5,0.0,-24.0964,0.0234021,0.0,-0.893437
4.0,2.0,7.04717e-8,0.449564,0.0,4.69377e-5,-0.145271,0.0,0.0234021,-24.0964,0.0,-0.893437
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0344895,0.0344895,0.0,0.766255,0.766255,0.0,-15.4707,-15.4707,0.0,-2.35648
3.0,2.0,0.415189,0.000322019,0.0,-0.770872,0.00461718,0.0,16.9961,-1.52539,0.0,-1.17824
4.0,2.0,0.000322019,0.415189,0.0,0.00461718,-0.770872,0.0,-1.52539,16.9961,0.0,-1.17824
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.034566,0.034566,0.0,0.764701,0.764701,0.0,-15.6151,-15.6151,0.0,-2.35398
3.0,2.0,0.415112,0.000322473,0.0,-0.769165,0.00446371,0.0,17.1591,-1.54407,0.0,-1.17699
4.0,2.0,0.000322473,0.415112,0.0,0.00446371,-0.769165,0.0,-1.54407,17.1591,0.0,-1.17699
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0346424,0.0346424,0.0,0.763132,0.763132,0.0,-15.7594,-15.7594,0.0,-2.35146
3.0,2.0,0.415035,0.000322911,0.0,-0.767441,0.00430836,0.0,17.3222,-1.56283,0.0,-1.17573
4.0,2.0,0.000322911,0.415035,0.0,0.00430836,-0.767441,0.0,-1.56283,17.3222,0.0,-1.17573
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0347186,0.0347186,0.0,0.761549,0.761549,0.0,-15.9037,-15.9037,0.0,-2.34891
3.0,2.0,0.414958,0.000323334,0.0,-0.7657,0.00415114,0.0,17.4853,-1.58167,0.0,-1.17446
4.0,2.0,0.000323334,0.414958,0.0,0.00415114,-0.7657,0.0,-1.58167,17.4853,0.0,-1.17446
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0347947,0.0347947,0.0,0.759951,0.759951,0.0,-16.0479,-16.0479,0.0,-2.34635
3.0,2.0,0.414882,0.000323742,0.0,-0.763943,0.00399202,0.0,17.6485,-1.60058,0.0,-1.17318
4.0,2.0,0.000323742,0.414882,0.0,0.00399202,-0.763943,0.0,-1.60058,17.6485,0.0,-1.17318
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0348706,0.0348706,0.0,0.758339,0.758339,0.0,-16.1921,-16.1921,0.0,-2.34378
3.0,2.0,0.414805,0.000324133,0.0,-0.76217,0.00383102,0.0,17.8116,-1.61957,0.0,-1.17189
4.0,2.0,0.000324133,0.414805,0.0,0.00383102,-0.76217,0.0,-1.61957,17.8116,0.0,-1.17189
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0349464,0.0349464,0.0,0.756713,0.756713,0.0,-16.3362,-16.3362,0.0,-2.34118
3.0,2.0,0.414729,0.000324508,0.0,-0.760381,0.00366811,0.0,17.9748,-1.63863,0.0,-1.17059
4.0,2.0,0.000324508,0.414729,0.0,0.00366811,-0.760381,0.0,-1.63863,17.9748,0.0,-1.17059
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.035022,0.035022,0.0,0.755072,0.755072,0.0,-16.4802,-16.4802,0.0,-2.33857
3.0,2.0,0.414653,0.000324866,0.0,-0.758576,0.00350329,0.0,18.138,-1.65776,0.0,-1.16928
4.0,2.0,0.000324866,0.414653,0.0,0.00350329,-0.758576,0.0,-1.65776,18.138,0.0,-1.16928
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0350974,0.0350974,0.0,0.753417,0.753417,0.0,-16.6242,-16.6242,0.0,-2.33594
3.0,2.0,0.414577,0.000325208,0.0,-0.756754,0.00333655,0.0,18.3012,-1.67696,0.0,-1.16797
4.0,2.0,0.000325208,0.414577,0.0,0.00333655,-0.756754,0.0,-1.67696,18.3012,0.0,-1.16797
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0351727,0.0351727,0.0,0.751747,0.751747,0.0,-16.7682,-16.7682,0.0,-2.33329
3.0,2.0,0.414502,0.000325534,0.0,-0.754915,0.00316789,0.0,18.4644,-1.69623,0.0,-1.16665
4.0,2.0,0.000325534,0.414502,0.0,0.00316789,-0.754915,0.0,-1.69623,18.4644,0.0,-1.16665
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000450901,0.000450901,0.0,0.147631,0.147631,0.0,24.0663,24.0663,0.0,-1.78758
3.0,2.0,0.449549,7.52824e-8,0.0,-0.14768,4.93169e-5,0.0,-24.0904,0.0241831,0.0,-0.893789
4.0,2.0,7.52824e-8,0.449549,0.0,4.93169e-5,-0.14768,0.0,0.0241831,-24.0904,0.0,-0.893789
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0352477,0.0352477,0.0,0.750063,0.750063,0.0,-16.912,-16.912,0.0,-2.33063
3.0,2.0,0.414426,0.000325842,0.0,-0.753061,0.0029973,0.0,18.6276,-1.71558,0.0,-1.16532
4.0,2.0,0.000325842,0.414426,0.0,0.0029973,-0.753061,0.0,-1.71558,18.6276,0.0,-1.16532
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0353227,0.0353227,0.0,0.748365,0.748365,0.0,-17.0558,-17.0558,0.0,-2.32795
3.0,2.0,0.414351,0.000326133,0.0,-0.75119,0.00282477,0.0,18.7908,-1.73499,0.0,-1.16398
4.0,2.0,0.000326133,0.414351,0.0,0.00282477,-0.75119,0.0,-1.73499,18.7908,0.0,-1.16398
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0353974,0.0353974,0.0,0.746652,0.746652,0.0,-17.1995,-17.1995,0.0,-2.32525
3.0,2.0,0.414276,0.000326407,0.0,-0.749303,0.0026503,0.0,18.954,-1.75448,0.0,-1.16263
4.0,2.0,0.000326407,0.414276,0.0,0.0026503,-0.749303,0.0,-1.75448,18.954,0.0,-1.16263
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.035472,0.035472,0.0,0.744925,0.744925,0.0,-17.3431,-17.3431,0.0,-2.32254
3.0,2.0,0.414201,0.000326663,0.0,-0.747399,0.00247387,0.0,19.1171,-1.77403,0.0,-1.16127
4.0,2.0,0.000326663,0.414201,0.0,0.00247387,-0.747399,0.0,-1.77403,19.1171,0.0,-1.16127
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0355464,0.0355464,0.0,0.743184,0.743184,0.0,-17.4866,-17.4866,0.0,-2.31981
3.0,2.0,0.414127,0.000326902,0.0,-0.745479,0.00229549,0.0,19.2803,-1.79365,0.0,-1.15991
4.0,2.0,0.000326902,0.414127,0.0,0.00229549,-0.745479,0.0,-1.79365,19.2803,0.0,-1.15991
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0356206,0.0356206,0.0,0.741428,0.741428,0.0,-17.63,-17.63,0.0,-2.31707
3.0,2.0,0.414052,0.000327122,0.0,-0.743543,0.00211514,0.0,19.4434,-1.81334,0.0,-1.15853
4.0,2.0,0.000327122,0.414052,0.0,0.00211514,-0.743543,0.0,-1.81334,19.4434,0.0,-1.15853
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0356947,0.0356947,0.0,0.739658,0.739658,0.0,-17.7733,-17.7733,0.0,-2.3143
3.0,2.0,0.413978,0.000327325,0.0,-0.74159,0.00193282,0.0,19.6064,-1.83309,0.0,-1.15715
4.0,2.0,0.000327325,0.413978,0.0,0.00193282,-0.74159,0.0,-1.83309,19.6064,0.0,-1.15715
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0357686,0.0357686,0.0,0.737873,0.737873,0.0,-17.9165,-17.9165,0.0,-2.31153
3.0,2.0,0.413904,0.000327509,0.0,-0.739622,0.00174852,0.0,19.7695,-1.85291,0.0,-1.15576
4.0,2.0,0.000327509,0.413904,0.0,0.00174852,-0.739622,0.0,-1.85291,19.7695,0.0,-1.15576
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0358423,0.0358423,0.0,0.736074,0.736074,0.0,-18.0596,-18.0596,0.0,-2.30874
3.0,2.0,0.41383,0.000327674,0.0,-0.737637,0.00156223,0.0,19.9324,-1.87279,0.0,-1.15437
4.0,2.0,0.000327674,0.41383,0.0,0.00156223,-0.737637,0.0,-1.87279,19.9324,0.0,-1.15437
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0359158,0.0359158,0.0,0.734261,0.734261,0.0,-18.2026,-18.2026,0.0,-2.30593
3.0,2.0,0.413756,0.000327821,0.0,-0.735635,0.00137396,0.0,20.0954,-1.89274,0.0,-1.15296
4.0,2.0,0.000327821,0.413756,0.0,0.00137396,-0.735635,0.0,-1.89274,20.0954,0.0,-1.15296
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000465784,0.000465784,0.0,0.150037,0.150037,0.0,24.0594,24.0594,0.0,-1.7883
3.0,2.0,0.449534,8.03351e-8,0.0,-0.150089,5.17749e-5,0.0,-24.0844,0.0249766,0.0,-0.894148
4.0,2.0,8.03351e-8,0.449534,0.0,5.17749e-5,-0.150089,0.0,0.0249766,-24.0844,0.0,-0.894148
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0359891,0.0359891,0.0,0.732434,0.732434,0.0,-18.3455,-18.3455,0.0,-2.30311
3.0,2.0,0.413683,0.000327949,0.0,-0.733617,0.00118368,0.0,20.2582,-1.91274,0.0,-1.15155
4.0,2.0,0.000327949,0.413683,0.0,0.00118368,-0.733617,0.0,-1.91274,20.2582,0.0,-1.15155
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0360623,0.0360623,0.0,0.730592,0.730592,0.0,-18.4882,-18.4882,0.0,-2.30027
3.0,2.0,0.41361,0.000328058,0.0,-0.731583,0.000991406,0.0,20.421,-1.93281,0.0,-1.15013
4.0,2.0,0.000328058,0.41361,0.0,0.000991406,-0.731583,0.0,-1.93281,20.421,0.0,-1.15013
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0361352,0.0361352,0.0,0.728736,0.728736,0.0,-18.6308,-18.6308,0.0,-2.29742
3.0,2.0,0.413537,0.000328148,0.0,-0.729533,0.000797118,0.0,20.5838,-1.95295,0.0,-1.14871
4.0,2.0,0.000328148,0.413537,0.0,0.000797118,-0.729533,0.0,-1.95295,20.5838,0.0,-1.14871
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.036208,0.036208,0.0,0.726866,0.726866,0.0,-18.7733,-18.7733,0.0,-2.29455
3.0,2.0,0.413464,0.000328217,0.0,-0.727467,0.000600814,0.0,20.7464,-1.97314,0.0,-1.14727
4.0,2.0,0.000328217,0.413464,0.0,0.000600814,-0.727467,0.0,-1.97314,20.7464,0.0,-1.14727
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0362806,0.0362806,0.0,0.724981,0.724981,0.0,-18.9156,-18.9156,0.0,-2.29167
3.0,2.0,0.413391,0.000328268,0.0,-0.725384,0.000402488,0.0,20.909,-1.99339,0.0,-1.14583
4.0,2.0,0.000328268,0.413391,0.0,0.000402488,-0.725384,0.0,-1.99339,20.909,0.0,-1.14583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.036353,0.036353,0.0,0.723083,0.723083,0.0,-19.0578,-19.0578,0.0,-2.28877
3.0,2.0,0.413319,0.000328298,0.0,-0.723285,0.000202134,0.0,21.0715,-2.01369,0.0,-1.14439
4.0,2.0,0.000328298,0.413319,0.0,0.000202134,-0.723285,0.0,-2.01369,21.0715,0.0,-1.14439
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0364252,0.0364252,0.0,0.72117,0.72117,0.0,-19.1998,-19.1998,0.0,-2.28586
3.0,2.0,0.413246,0.000328308,0.0,-0.72117,-2.54226e-7,0.0,21.2339,-2.03406,0.0,-1.14293
4.0,2.0,0.000328308,0.413246,0.0,-2.54226e-7,-0.72117,0.0,-2.03406,21.2339,0.0,-1.14293
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0364972,0.0364972,0.0,0.719243,0.719243,0.0,-19.3417,-19.3417,0.0,-2.28294
3.0,2.0,0.413174,0.000328298,0.0,-0.719038,-0.000204681,0.0,21.3962,-2.05448,0.0,-1.14147
4.0,2.0,0.000328298,0.413174,0.0,-0.000204681,-0.719038,0.0,-2.05448,21.3962,0.0,-1.14147
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0365691,0.0365691,0.0,0.717302,0.717302,0.0,-19.4834,-19.4834,0.0,-2.28
3.0,2.0,0.413103,0.000328267,0.0,-0.71689,-0.000411153,0.0,21.5584,-2.07496,0.0,-1.14
4.0,2.0,0.000328267,0.413103,0.0,-0.000411153,-0.71689,0.0,-2.07496,21.5584,0.0,-1.14
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0366407,0.0366407,0.0,0.715346,0.715346,0.0,-19.625,-19.625,0.0,-2.27706
3.0,2.0,0.413031,0.000328216,0.0,-0.714727,-0.000619676,0.0,21.7204,-2.09549,0.0,-1.13853
4.0,2.0,0.000328216,0.413031,0.0,-0.000619676,-0.714727,0.0,-2.09549,21.7204,0.0,-1.13853
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
